person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,690,-155.9197,295.7503,2206.0,67.149,214.8195,2147.0,164.2818,169.251,2058.0,163.6432,-83.7337,2050.0,-57.2917,-72.082,2003.0,-33.2068,236.2636,2121.0,-90.9636,84.0422,2278.0,-142.1816,-39.2513,2160.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-85.385,-147.4925,1778.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-120.0271,305.6604,2079.0,-1.0,-1.0,-1.0,-5.633,309.0274,2079.0,-1.0,-1.0,-1.0,-0.0752200000000011,0.1452316666666661,0.7291666666666667,-0.0247583333333327,-0.0938020833333327,-0.7916666666666667,0.0,0.0,0.0,-0.0399124999999997,0.0204125000000008,-0.5,-0.176,0.3066933333333329,3.1916666666666664,0.3736774999999998,-0.0501249999999998,-0.45,-0.0183058333333326,0.5539187499999996,0.4583333333333333,-1.2177749999999998,15.482176249999998,21.85,,,,,,,,,,0.0150083333333338,0.7011199999999999,0.25,,,,,,,-0.0375262499999994,-0.473866666666666,0.65,,,,0.0004541666666666,-0.0247750000000005,-0.1666666666666666,,,,-0.1006577632056796,0.1943458483554806,0.9757549278224804,-0.0310414747207631,-0.1176070682684604,-0.9925749237538096,0.0,0.0,0.0,-0.0795060748712634,0.0406618917208829,-0.996004696163656,-0.0548082576747176,0.0955075411389282,0.9939186879458736,0.6365161754199569,-0.0853821096879669,-0.7665226804904784,-0.0254534949362656,0.7702008338814464,0.63729331337673,-0.0454278792944727,0.5775471116591756,0.8150924124606183,,,,,,,,,,0.0201586838820933,0.9417205847915228,0.33579151386051,,,,,,,-0.0466008985097329,-0.588457744658182,0.8071838787868997,,,,0.0026953730652903,-0.147033837121248,-0.9891277303817324,,,,0.747284626618637,0.7975888145017012,0.0,0.5020056551598796,3.211194935195031,0.5870667676093153,0.7191874092196237,26.80677633335812,,,,0.7445095731214235,,,0.8052687981145424,,0.1684986191935676,,2
p1,48,420.0134,147.4948,2343.0,512.5304,-28.3514,2759.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,307.7655,-26.5531,2584.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,445.4905,176.0211,2317.0,395.0256,178.756,2353.0,483.7778,159.8977,2302.0,348.5445,152.9086,2429.0,,,,88.933075,-12.387725,47.0,,,,,,,,,,94.35353333333336,-14.480033333333331,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8774964501933978,-0.1222288188446425,0.4637457229392967,,,,,,,,,,0.8641658042324616,-0.1326198310624599,0.4854167724966363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.3486436003524,,,,109.18452554194158,,,,,,,,,,,,,7
p1,939,204.3513,117.401,2026.0,131.5492,166.6436,2067.0,246.0243,148.9487,1966.0,354.9276,37.2211,2350.0,407.1211,-188.6058,2366.0,17.5309,206.8074,2034.0,-169.1765,84.4636,2023.0,-52.9438,-61.0738,1962.0,188.8386,-138.0368,2230.0,386.7716,-263.0476,2313.0,376.5545,-610.0276,2576.0,31.0985,-142.3217,1861.0,62.8816,-220.4067,1202.0,0.0,-0.0,0.0,238.163,132.5523,2007.0,198.3929,141.7364,1999.0,-1.0,-1.0,-1.0,144.2986,215.9137,2058.0,,,,22.3925125,-38.1187825,-36.525,21.21605,-45.585025,-65.25,19.440225,-63.3139875,-35.5,21.24016041666667,-78.27892499999999,-30.125,35.7838,-33.11945416666667,-50.64583333333333,14.45085625,7.890302083333335,-17.645833333333336,3.003025,0.4264541666666662,-5.395833333333334,,,,,,,,,,-3.93771375,17.226548333333334,7.479166666666666,28.087416666666662,5.47525,47.083333333333336,,,,,,,,,,,,,,,,,,,0.3904821093449576,-0.6647178424601374,-0.6369253581448074,0.2575537712919425,-0.5533827033395702,-0.7921070876435179,0.2587014132065385,-0.8425529047112938,-0.4724173803971979,0.2454853758776466,-0.9047168641835912,-0.3481728387753241,0.5090007638109187,-0.4711022157466242,-0.7204033068178102,0.5987709149959121,0.3269344955273257,-0.7311547210820373,0.4851480691082646,0.068895002712767,-0.8717137296215242,,,,,,,,,,-0.2052124613882131,0.8977550449690138,0.3897739394589929,0.509777690399306,0.0993740482609519,0.8545475437565693,,,,,,,,,,,,,,,,,57.345809091379664,82.37522553445984,75.14541477163314,86.52311909935608,70.30205559416959,24.134198709553136,6.189914350619359,,,,19.18847287006932,55.097383017228886,,,,,,7
p1,3775,43.8243,390.6142,2197.0,46.1381,253.9049,2313.0,211.3471,284.6992,2449.0,312.3483,63.788,2496.0,363.8385,-98.3973,2409.0,-111.8457,248.1174,2329.0,-239.5627,72.2054,2254.0,-62.1828,-11.3384,2174.0,241.3575,-185.6869,2283.0,488.28,-326.9973,2263.0,237.434,-412.2792,1367.0,28.3282,-161.7847,1877.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.8237,419.0795,2197.0,15.4083,426.9718,2201.0,140.981,404.1265,2273.0,-24.0866,410.9278,2230.0,-0.156125,-0.0444500000000005,-0.25,-0.0041541666666669,-0.0228708333333334,-0.2083333333333333,-0.2254587499999999,-0.3036999999999971,-2.6125,0.6110687499999988,-0.0012775000000003,-0.0499999999999999,-0.2855374999999966,0.0187208333333336,-0.4583333333333333,0.0,0.0,0.0,-0.1195691666666661,0.0360337499999994,1.125,0.2416604166666666,0.0038041666666667,-0.7291666666666666,0.3325041666666676,-0.1123270833333348,1.3541666666666667,-0.1366533333333327,0.0915166666666645,-0.6333333333333333,0.4555075000000002,-0.4012708333333279,1.9583333333333333,-0.4879775000000001,1.0247583333333323,2.333333333333333,,,,,,,-0.5796287500000009,0.0,0.0,-0.0034416666666666,0.0824641666666636,-0.4916666666666666,0.0064541666666653,0.0185166666666655,0.1041666666666666,0.0072,0.1796562500000007,-0.6666666666666667,-0.5237713285324102,-0.149121764952864,-0.8387050897236351,-0.0198170270108711,-0.1091029701731859,-0.9938328490907756,-0.0854094876878743,-0.1150492558430631,-0.9896812014817424,0.9966669648097134,-0.002083631420433,-0.0815511319151662,-0.5284546592154598,0.0346473286324786,-0.8482542064483832,0.0,0.0,0.0,-0.1056348712113846,0.0318344657458781,0.9938952777358284,0.3145888664845097,0.0049521907480428,-0.9492150940936268,0.2376883615145193,-0.0802962581156782,0.9680169107181436,-0.2088415466506137,0.1398610757950164,-0.9678967183046344,0.2221703706737807,-0.195716842823098,0.9551624124070124,-0.1880638355650776,0.3949362064725173,0.8992537900180121,,,,,,,-0.9999999827475778,0.0,0.0,-0.0069034057950932,0.1654092802094464,-0.9862008278704584,0.0608904789231099,0.1746915999576098,0.982738523613976,0.0104274189258942,0.2601876363062743,-0.9655017523976046,0.2980785435501858,0.209626119307288,2.6397389242028386,0.6131122647874621,0.5403254370760153,0.0,1.1319099861545632,0.7681785316222475,1.3989080583126186,0.654339777867737,2.0502621317004124,2.594743942412585,,,0.5796287500000009,0.4985461813759912,0.1059963096350526,0.6904872573831521,1
p1,222,-181.386,294.3027,2169.0,-52.5066,271.3548,2211.0,84.5219,260.0229,2147.0,101.6394,-7.4471,2071.0,-70.3981,-81.9773,2007.0,-172.3602,274.1776,2234.0,-269.3533,75.4408,2355.0,-263.9776,219.7147,2308.0,42.9588,-155.5662,1992.0,16.1148,-242.5503,1196.0,-1.0,-1.0,-1.0,-113.2723,-111.9149,1962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-165.3393,322.0112,2143.0,-208.5983,331.5622,2160.0,-65.55,371.5847,2169.0,-1.0,-1.0,-1.0,0.0139374999999996,-0.022612500000001,-0.1666666666666666,0.0096958333333331,-0.050111666666668,-0.4083333333333333,0.0,0.2546624999999984,0.0,0.0,0.0,0.0,-0.9035699999999997,0.0068083333333331,-0.1666666666666666,0.0112499999999998,0.2742012499999952,-0.1458333333333333,0.1701374999999984,-0.0476549999999997,-1.4875,0.0953041666666649,0.5955983333333336,-0.8333333333333334,0.0501375,0.1913624999999991,0.2916666666666667,-0.5705962499999999,0.4703012499999985,-1.0416666666666667,,,,-0.4651208333333333,0.1792249999999997,2.033333333333333,,,,,,,-0.0160750000000007,0.9832283333333331,0.2083333333333333,0.0684041666666672,0.1827958333333346,-0.7083333333333333,-1.1612637499999996,-0.0999395833333309,-0.5833333333333333,,,,0.0825827364088523,-0.1339840091153584,-0.9875364592987086,0.0235615407688936,-0.1217747909408437,-0.9922780383977754,0.0,0.9999999607323434,0.0,0.0,0.0,0.0,-0.9833835791426818,0.0074097227678315,-0.181388562248024,0.0361999814381249,0.8823182364720565,-0.4692590186423676,0.1135797240420339,-0.0318133377369665,-0.9930194079055292,0.0926434518855235,0.5789703374696702,-0.8100682191712955,0.1422646287331023,0.5429890803478061,0.8276010979238051,-0.4466744196672033,0.3681614414965218,-0.8154379805685782,,,,-0.2221697054900925,0.0856086475015527,0.971242385752494,,,,,,,-0.0159920630578988,0.9781554903252702,0.207258463684527,0.0931009731349466,0.2487928849609088,-0.9640717203472496,-0.8909633563831417,-0.076677246320827,-0.4475543342817967,,,,0.168770130177937,0.4115109955168271,0.2546624999999984,0.0,0.9188377855098008,0.3107736300149531,1.4979566141685312,1.028719934334859,0.352424204272272,1.2774321080629172,,2.093538496104177,,,1.0051861215079632,0.7347309424629539,1.303379912058905,,1
p1,41,59.1544,160.9516,1128.0,234.7815,4.4044,1008.0,144.3647,-11.5819,973.0,6.7849,-299.0207,981.0,-69.8432,-245.9931,1169.0,355.7183,11.9447,1098.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.6037,178.9229,1103.0,-1.0,-1.0,-1.0,128.8173,161.7782,1039.0,-1.0,-1.0,-1.0,-6.26958,2.1856500000000025,9.5,-1.3739774999999994,4.079645,18.46666666666667,5.9058125,2.891928333333333,16.075,9.711841666666666,0.4314187500000003,11.933333333333334,-5.570433333333333,-3.50477625,-2.479166666666667,-10.723848750000002,5.546266666666667,17.15833333333333,,,,,,,,,,,,,,,,,,,,,,,,,-7.908850000000001,3.9157125000000015,7.9,,,,0.5464187499999976,4.343558750000001,12.1,,,,-0.5409340805563835,0.1885760406866266,0.8196519966705335,-0.0724603655233279,0.2151509525486533,0.9738888858544796,0.3400398315304809,0.1665089813238891,0.9255526300322742,0.6309711435563627,0.0280289559263981,0.7752998080287823,-0.7920714010772959,-0.498351361318377,-0.3525178200087599,-0.5111404586811601,0.2643567019693399,0.817833090960392,,,,,,,,,,,,,,,,,,,,,,,,,-0.6677221482558713,0.3305926857194622,0.6669749674379186,,,,0.0424647050091245,0.3375578546829743,0.940346447866968,,,,11.590284694471489,18.96177985512724,17.368002066164443,15.391895112061372,7.03274138901654,20.9802385288736,,,,,,,,,11.844522476873278,,12.867597913559978,,5
p1,126,-1.0,-1.0,-1.0,305.4018,514.1678,1881.0,245.0661,532.6831,1984.0,186.3926,275.4049,2244.0,219.0287,118.5134,2104.0,360.4474,493.6667,1806.0,369.8289,192.7198,1809.0,407.8451,8.6391,1919.0,210.9095,52.5944,2058.0,251.3017,-258.0778,2147.0,0.0,-0.0,0.0,313.9531,28.0545,1973.0,324.7148,-284.1201,2083.0,263.3102,-522.0085,2160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,413.0922,655.3776,1929.0,,,,12.205425,8.590049999999996,37.9,3.36386,12.618469999999997,50.3,,,,,,,19.642673333333327,6.750638333333336,28.95,27.44238,6.508767499999999,30.633333333333333,22.420976666666668,6.6095500000000005,32.61666666666667,13.06845,10.558341666666664,33.8,40.03024666666667,-6.003933333333332,140.56666666666666,,,,20.678791666666665,8.882475000000001,34.1,15.706359999999998,12.688816666666668,33.2,29.0723,-28.203283333333346,158.33333333333334,,,,,,,,,,17.28007666666667,5.124894999999992,30.883333333333333,,,,0.2996451724795798,0.2108871271470033,0.930451175356538,0.0647299484329331,0.2428141814470618,0.9679107947942353,,,,,,,0.5512934506661094,0.1894641649752825,0.8125139142695039,0.6590465474857319,0.1563122713577444,0.7356793605843559,0.5587404664881825,0.1647128537343065,0.8128214849675544,0.3462277843571553,0.2797264588941944,0.8954772074172417,0.273657401515377,-0.04104448340159,0.9609510793174764,,,,0.5061220483599295,0.2174022793001299,0.8346117184832412,0.4041999956315543,0.3265441286992188,0.8543952803175024,0.1778860503692197,-0.1725687571884822,0.9688016190139688,,,,,,,,,,0.4832485100812438,0.1433210002968435,0.8636723729626051,,40.73292720187349,51.967598936649935,,,35.630159045217766,41.63951711469007,40.12771224894532,37.74523763539672,146.2786916862571,,40.85732231704653,38.857892542569495,163.4321518628288,,,,35.758158176067745,6
p1,0,-1.0,-1.0,-1.0,-178.8403,75.3738,2353.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-197.2787,-98.4952,2391.0,-162.6685,-287.7326,2287.0,-79.7831,-381.4267,1707.0,-224.7495,-96.9298,2353.0,-202.6815,-271.6533,2277.0,-80.4375,-373.3528,1721.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
p1,53,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-54.108175,-30.78802625,-117.95,-42.08441625,-39.2482425,-133.2625,-55.64535833333334,-36.77842,-134.1,,,,,,,-29.0339,-35.53222,-116.7,-34.657833333333336,-36.92346666666666,-178.5,,,,,,,,,,,,,,,,,,,,,,-56.9379875,-35.2838625,-121.375,,,,,,,,,,-0.4056969766000516,-0.2308451387448943,-0.884375760039515,-0.2899243865213682,-0.2703856591774489,-0.9180606980334158,-0.3715319972943586,-0.2455615391687647,-0.8953566358351269,,,,,,,-0.231535927561864,-0.2833579200876293,-0.930644617032832,-0.1867898815804932,-0.1990006097575234,-0.9620334179993376,,,,,,,,,,,,,,,,,,,,,,-0.4107137572732817,-0.254514927112393,-0.8755206230119139,,,,,,,,,,133.37091010487,145.15652426498804,149.77272142062944,,,125.39695374026596,185.54449008807984,,,,,,,,138.6318000982064,,,,6
p1,262,-142.5107,269.2156,2165.0,66.7424,223.8872,2134.0,150.3728,175.2333,2050.0,163.9625,-83.8971,2054.0,-46.071,-79.2406,1940.0,-12.588,246.1038,2117.0,-93.4452,104.8266,2249.0,-145.1419,168.1813,2319.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-76.4937,-155.6043,1772.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-124.8754,285.4831,2104.0,-1.0,-1.0,-1.0,-19.0544,308.4328,2075.0,-1.0,-1.0,-1.0,2.048071249999999,-1.2312541666666683,-2.9375,-0.0130325000000003,0.0524583333333334,-0.4166666666666666,-0.0122250000000008,-0.0712291666666645,-0.5,0.0166291666666668,-0.0085083333333333,0.2083333333333333,0.4625833333333334,-0.0823691666666671,2.0166666666666666,0.1487333333333333,-0.5276433333333339,-0.5125,0.03947,-0.6064900000000005,-0.95,1.074641666666666,-0.76874625,-6.625,,,,,,,,,,0.1534312499999996,-0.0219583333333327,0.25,,,,,,,1.3269574999999998,-1.139737499999999,-2.9625,,,,0.1672691666666665,0.0,0.0,,,,0.5408517305935557,-0.3251478418254219,-0.7757308045892304,-0.0310180846416113,0.1248537904079147,-0.9916901541534108,-0.0241985262094696,-0.1409931170929937,-0.9897147733933754,0.079501075802385,-0.0406768220467222,0.9960044575593108,0.2233969051770438,-0.0397788151655821,0.9739155296855446,0.1981904090947762,-0.7030962444383563,-0.6829174226428026,0.0349979565343205,-0.537773262186472,-0.8423627744515951,0.159077129364823,-0.1137960219235615,-0.9806859483784084,,,,,,,,,,0.5216115850669608,-0.0746505099543177,0.8499109292711913,,,,,,,0.3857006972103509,-0.3312823118952807,-0.8610963919233771,,,,0.9999999402161224,0.0,0.0,,,,3.786751763452497,0.4201581058404945,0.5051960459158676,0.2091690672588007,2.070679227775172,0.7504567553534022,1.1277801208568985,6.755475594554774,,,,0.2941484606101826,,,3.440381377945256,,0.1672691666666665,,1
p1,830,-31.8543,560.7967,1844.0,106.9345,470.7065,1819.0,180.9846,445.551,1766.0,116.0339,206.6947,1778.0,-79.7313,319.4122,1847.0,25.8026,504.853,1915.0,-62.342,367.1479,1958.0,-126.935,338.693,1838.0,69.8407,-0.6897,1933.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-53.0517,34.323,1966.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.6388,583.3685,1803.0,-1.0,-1.0,-1.0,82.5134,614.4651,1800.0,-1.0,-1.0,-1.0,-1.5537275000000002,-2.6344937499999945,-3.45,-0.0922874999999988,-1.5430416666666638,-4.5,-3.064402083333332,-2.6372145833333365,-3.208333333333333,10.91711625,-5.192761666666668,4.683333333333334,5.8975100000000005,-39.44824833333334,-6.85,1.5516925,-1.98044875,-5.3375,3.3554666666666666,-16.499730000000003,-12.883333333333333,-1.0353183333333331,-26.74231875,2.2916666666666665,0.8101450000000003,-2.097985,-0.5625,,,,,,,3.712134166666666,-4.007703333333334,-12.875,,,,,,,-1.144,-2.141985416666666,-6.233333333333333,-1.815875,-2.598047916666663,-6.770833333333334,-1.9991016666666663,-0.4176312500000018,-4.0,,,,-0.336994314199738,-0.5714061278729662,-0.7482846148948873,-0.019395881274948,-0.3242980140210211,-0.9457560962997962,-0.5937285057130557,-0.5109608436579506,-0.6216152136789234,0.8420687950940888,-0.4005327469019827,0.361239064118602,0.1457234060712499,-0.9747390187855288,-0.1692587772785569,0.2629653664570141,-0.3356266987776802,-0.904546257370138,0.1582695943435148,-0.7782540651705245,-0.6076770068124502,-0.0385445687529727,-0.9956079309004342,0.0853180133571437,0.3494640608901787,-0.9049865860885166,-0.2426399400733516,,,,,,,0.2654184992214797,-0.2865517668003438,-0.9205656433870504,,,,,,,-0.1710106994804432,-0.3201944269065341,-0.9317890676819018,-0.2428920516369687,-0.3475157644277927,-0.90566894727077,-0.4451158584267273,-0.0929889136951904,-0.8906317589518505,,,,4.610545137296162,4.75809778879393,5.161285078801738,12.964636981185706,40.470574752138575,5.900748521665096,21.200955742649644,26.86029099412456,2.3182498207160505,,,13.985966219012012,,,6.689639898354554,7.476057719192567,4.491193976510702,,5
p1,4049,53.9203,390.0458,2174.0,56.3757,253.1953,2273.0,222.0051,274.3136,2393.0,315.1636,50.8122,2455.0,361.1731,-123.464,2366.0,-96.3537,258.3193,2319.0,-229.0252,72.3335,2258.0,-75.9402,-21.8105,2165.0,224.9276,-174.1529,2230.0,416.345,-388.3549,2156.0,282.0112,-437.5947,1413.0,30.0791,-163.8935,1800.0,6.3457,-248.65,1179.0,-1.0,-1.0,-1.0,96.1396,425.255,2174.0,29.225,427.7897,2169.0,154.3935,411.6999,2254.0,-9.5861,418.9257,2215.0,-0.2018104166666664,0.0897041666666685,0.5,0.0062050000000002,0.0278500000000008,0.25,0.334245833333334,-1.37591375,-1.1458333333333333,0.0588375000000003,0.0117125,0.4583333333333333,-0.0317999999999993,0.0435020833333335,-0.2083333333333333,0.0242354166666671,-0.0649770833333332,-0.5833333333333334,-0.0295816666666671,0.0093399999999999,0.2916666666666666,0.0026308333333339,0.00783625,-0.075,-0.5829087500000014,0.0520666666666658,-0.6666666666666667,0.1295383333333366,-0.2296766666666684,-0.9916666666666668,-0.5234375000000012,0.2640333333333349,-0.0833333333333333,0.0043999999999999,-0.3678999999999999,0.2916666666666667,-0.12206875,0.0,-0.3541666666666666,,,,0.0088450000000001,0.0091300000000008,0.2,0.0088683333333332,0.1298416666666682,0.6583333333333333,-0.0428125000000001,0.0509933333333312,-0.625,0.0,0.0,0.0,-0.3692087335162085,0.1641122510580398,0.9147415173470372,0.02465990876833,0.1106814599835587,0.9935499100857764,0.1835022355877496,-0.7553818893805914,-0.6290668642918891,0.1272869772443903,0.0253384103841074,0.991542206421843,-0.1477768348485102,0.2021572385005126,-0.968139641303154,0.0412559019807192,-0.1106103607733712,-0.9930071825497444,-0.1008540244644861,0.0318432561326815,0.9943914745216506,0.0348666459803956,0.1038544521623601,-0.993981038401911,-0.6570982535967712,0.0586934331270053,-0.7515164292830506,0.1262401954318789,-0.2238289357292589,-0.966418129536508,-0.8839568914031654,0.4458872063238686,-0.1407294553477673,0.0093714812343881,-0.7835836241207801,0.6212156121280082,-0.3258530453272625,0.0,-0.9454204035573294,,,,0.0441359380596169,0.0455580683419258,0.9979861630212796,0.0132151349868556,0.1934833849184395,0.9810145310671036,-0.0681145708940612,0.0811302544457267,-0.994373297723518,0.0,0.0,0.0,0.5466024897423492,0.2516229809158933,1.8214809777534149,0.4622428782652519,0.2151893329886917,0.5874411924246475,0.2933117028814606,0.075454145665366,0.8870952559047908,1.026125883501468,0.5921527353325388,0.4695095467021351,0.3746128768533461,,0.2004035701403546,0.6710739776780702,0.6285365782519695,0.0,4
p1,3,153.6264,107.3166,655.0,207.3279,-30.3189,736.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33.4235,-59.0122,783.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,196.3867,135.4715,652.0,141.8001,140.1828,680.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.209896666666668,-3.603242500000001,-3.0,6.4033,0.1964662500000001,-5.8375,,,,,,,,,,8.167505,1.464728333333333,-2.6916666666666664,,,,,,,,,,,,,,,,,,,,,,,,,-1.4864833333333334,-4.1336325,-5.925,-0.8239333333333322,-1.9082516666666671,0.3,,,,,,,-0.5649091322109604,-0.6341339940810092,-0.5279694559117315,0.7388120854826253,0.0226682554135291,-0.6735301405532813,,,,,,,,,,0.9362697047087856,0.1679069390381262,-0.3085551775204889,,,,,,,,,,,,,,,,,,,,,,,,,-0.2015356640413028,-0.560433038238041,-0.8033045394239554,-0.3923362797883303,-0.908661331580082,0.1428524362041822,,,,,,,5.682146876356158,8.667021179585813,,,,8.723453241689262,,,,,,,,,7.375783032691107,2.1000691800780964,,,6
