person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,2942,68.4313,378.3833,2188.0,46.0384,257.094,2308.0,210.3115,287.2511,2437.0,326.4709,65.7922,2421.0,244.9224,31.4955,2215.0,-96.7692,255.6613,2329.0,-229.5323,72.4937,2263.0,-55.2477,2.7503,2178.0,236.6218,-177.511,2273.0,474.3386,-334.4107,2215.0,234.8844,-404.438,1378.0,37.3214,-167.328,1871.0,29.4652,-258.2442,1188.0,-1.0,-1.0,-1.0,100.483,400.3754,2192.0,43.8243,419.0795,2197.0,162.6933,403.2376,2268.0,-2.443,423.4648,2239.0,0.0127675000000002,0.0706141666666662,0.4083333333333333,2.499999999668566e-06,-8.333333335990012e-07,0.0,0.083423333333333,0.1139466666666682,0.9666666666666668,0.0460741666666668,0.0092866666666666,0.3416666666666667,0.6929183333333327,0.0093624999999999,0.6583333333333333,0.1694116666666673,0.0503158333333322,0.4583333333333333,-0.1774962499999997,0.6964324999999999,1.75,-0.41550375,0.00095,0.75,-0.0216874999999999,0.3284433333333332,-0.2083333333333333,0.0223062500000009,-0.2490737500000023,0.1041666666666666,-0.0861516666666666,0.1901020833333338,0.9166666666666669,0.1483949999999997,0.1166416666666675,0.6875,0.4332262500000001,-0.139044166666666,0.0833333333333333,,,,-0.1194925000000005,0.2305987499999979,1.2625,0.0033249999999999,-0.04769,0.1666666666666666,0.2018600000000006,0.0444450000000017,0.25,0.3318066666666667,-0.0929949999999991,-0.4916666666666666,0.0307954290751928,0.1703225816555414,0.9849070065168202,0.9450969074030092,-0.3150323026098675,0.0,0.0853935578800026,0.1166377665149664,0.9894966150637662,0.133593106425627,0.0269269036880244,0.990670361817122,0.7249328212392772,0.0097950699416516,0.6887499113399961,0.3448762988485003,0.1024294177308383,0.933042610045916,-0.093822483852113,0.3681262392041342,0.9250299470619694,-0.4846058525393116,0.001107993754358,0.8747319113352976,-0.0556734045704074,0.8431381475559607,-0.5348069603305244,0.0823417233697165,-0.9194356658406168,0.3845228512641874,-0.0916383318111684,0.2022089469017172,0.9750456074779488,0.2081453143577616,0.1636067008696169,0.964317555314946,0.936581792606354,-0.3005963624506195,0.180156402612252,,,,-0.0927061840148133,0.178906041392436,0.9794887320852887,0.0191767162331808,-0.2750489014016274,0.9612389089313872,0.6222935391396035,0.137014942767565,0.7706994193247814,0.5526429147723008,-0.1548884727830954,-0.8188988560498518,0.4145907388032068,2.635231383243235e-06,0.9769277045070088,0.3448843025174046,0.9558379835795768,0.4912244296971091,1.8918306334924149,0.8574055450975708,0.3895486473409179,0.2708984979149398,0.9401269539455276,0.7129394114704124,0.462561032100127,,1.2889377374636106,0.1733873395112163,0.3243806677732204,0.6003997378251887,1
p1,692,61.6737,563.7209,1787.0,147.9974,482.7662,1854.0,260.0102,453.0307,1819.0,267.0017,193.7768,1847.0,33.4504,182.6016,1825.0,32.5356,522.749,1947.0,-32.8389,261.0177,1901.0,-111.4528,147.3752,1828.0,114.9296,-29.1936,1955.0,68.9941,-219.6954,1242.0,-1.0,-1.0,-1.0,-47.2109,-3.929,1988.0,-35.3246,-196.4555,1235.0,-1.0,-1.0,-1.0,94.5976,590.24,1754.0,37.783,589.5669,1752.0,168.1041,627.3654,1812.0,-1.0,-1.0,-1.0,-6.9442275,-18.225488750000004,-3.1875,-3.91756625,-3.277495,-7.375,-8.22956625,-3.818917500000002,-8.0,-10.384731250000002,-7.4407625,-2.6375,-22.33493375,-28.56238875,4.583333333333334,0.6013583333333333,-3.3134200000000065,-13.6375,-0.3204541666666666,-7.500971250000002,2.2,-2.935691666666666,-12.40461,19.791666666666664,-7.756127500000001,-3.87752125,2.166666666666667,,,,,,,-4.116260416666666,-3.90485125,3.895833333333333,,,,,,,-6.3185625,-15.81918,-8.9625,-6.2763625,-16.061647500000007,-8.466666666666667,-5.8182675,-8.658120000000002,-6.9125,,,,-0.3513865411589885,-0.9222323797419596,-0.1612914611372216,-0.4366893202049559,-0.3653408703745959,-0.8220878808396794,-0.6803620816051911,-0.3157209725091519,-0.6613831747015255,-0.7960886344356657,-0.5704053687268131,-0.2021895148537491,-0.6111329368696613,-0.7815298095881066,0.1254100859221315,0.0428100573686105,-0.2358788303473555,-0.970839057186247,-0.0409604247087494,-0.9587735161131812,0.2812038154990927,-0.1247027754724918,-0.5269249878037239,0.8407135506032596,-0.8677737957685852,-0.433826201707727,0.2424117650849088,,,,,,,-0.5980752402893194,-0.5673583819385738,0.5660481167630547,,,,,,,-0.3282659842457024,-0.8218481169822932,-0.4656255095683723,-0.3267106126606626,-0.8360751462434813,-0.4407249985736605,-0.4649440227038028,-0.6918796947462883,-0.5523853203621244,,,,19.76236048649384,8.971060349711403,12.095862579202253,13.044692252641797,36.546768135738894,14.047127471176072,7.823506922490746,23.54151023741426,8.93796001808591,,,6.882512656258215,,,19.248301072790976,19.21077018471949,12.51390965629672,,5
p1,80,421.806,148.1243,2353.0,476.784,7.7878,2840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,295.2389,19.9902,2622.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,445.4905,176.0211,2317.0,396.0329,179.2119,2359.0,478.5239,158.1612,2277.0,344.5267,166.7743,2401.0,0.8718425000000011,0.3486474999999999,-2.0,-7.315762499999998,-0.9596749999999998,-27.0,,,,,,,,,,44.42841875,-7.31155,21.45833333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.8907149999999987,-1.043666250000001,-1.4375,-0.1657837499999992,-0.0750262500000008,-0.9875,-0.3152300000000025,-0.8550099999999986,-1.5,0.1883399999999973,-1.0769100000000005,1.3125,0.3945972670515335,0.157798398981868,-0.905203100448838,-0.2613703689950575,-0.0342863247495161,-0.9646294508421448,,,,,,,,,,0.890743871904318,-0.1465890198179069,0.4302174026381892,,,,,,,,,,,,,,,,,,,,,,,,,0.4482230315362972,-0.5251907181164795,-0.7233746011164381,-0.1651025012223834,-0.0747179475210088,-0.9834421042901031,-0.1796069477474544,-0.4871545741000209,-0.8546471516707788,0.1102579944925281,-0.6304446046986846,0.7683636921070686,2.209448896006084,27.990022455547106,,,,49.87788312942216,,,,,,,,,1.987213803951165,1.004126207183701,1.7551102680458568,1.7081754458193104,7
p1,2323,414.9158,249.0774,2303.0,238.1699,247.5848,2324.0,355.1587,222.4336,2377.0,462.9888,7.6122,2641.0,545.4414,-221.3217,2668.0,113.0254,286.3757,2303.0,-24.2378,71.885,2244.0,128.6271,-43.3037,2188.0,271.4339,-188.6149,2319.0,405.3728,-354.7334,2230.0,274.4092,-426.2639,1421.0,103.3251,-168.7262,2254.0,420.5614,-344.5154,2234.0,250.607,-396.9895,1391.0,419.6213,278.3504,2268.0,401.2693,282.0235,2268.0,-1.0,-1.0,-1.0,307.1874,345.9859,2278.0,2.9146475,-3.657053333333332,-5.183333333333334,3.732599999999999,-0.8094395833333354,-0.3416666666666667,1.0743837499999978,-1.4504499999999996,-4.7875,-7.500916666666667,0.87689375,-20.066666666666663,-10.870436249999994,12.81322375,-27.4125,4.81265,-0.6072549999999969,0.125,2.160175,1.1775162500000005,0.3666666666666666,1.6604583333333325,-0.3983841666666666,1.4625,0.2972208333333317,0.3940708333333352,-2.3833333333333333,1.5151550000000005,-0.188945000000001,1.825,0.644418750000001,-2.473956250000004,-0.6041666666666666,4.518887499999999,-0.0649541666666664,-2.5333333333333337,6.2320466666666645,-0.7988658333333309,2.033333333333333,0.2816166666666646,0.1179700000000025,-2.0,3.3476333333333343,-1.687891666666663,-3.6666666666666665,2.880256666666667,-2.846306666666668,-6.770833333333334,,,,1.5821750000000008,-2.150198333333331,-4.45,0.4175037807113679,-0.5238484560928127,-0.7424778685429109,0.9733976370200595,-0.2110878684367922,-0.0891007678245335,0.2099853643185719,-0.2834864839270635,-0.9357037759321708,-0.3498446938992459,0.0408985513616218,-0.9359145247907302,-0.3380887803828753,0.3985127267004021,-0.8525746786147221,0.991804007406408,-0.1251447627642931,0.0257603401298247,0.8684338993770084,0.4733852713633352,0.1474073920422665,0.7385478737717267,-0.1771955208567843,0.6504988675161884,0.1221166906055777,0.1619086572470502,-0.979220655606673,0.6367535373797542,-0.0794053394670633,0.7669678717478087,0.2453126497370215,-0.9417676984429232,-0.2299897789795589,0.8722105461291296,-0.0125370921895479,-0.4889699179706943,0.9436968180069598,-0.1209694319144716,0.3079004858672676,0.1391956135273592,0.0583094272160373,-0.9885467019756896,0.6383677962484228,-0.3218678918109534,-0.6992049864812602,0.3650825544072505,-0.360779273777587,-0.8582266842419456,,,,0.3048901196909374,-0.4143500100869076,-0.8575290550189901,6.981128388487432,3.83460966855532,5.116469671048979,21.44070438675413,32.15260865595322,4.852420391673108,2.48743743520988,2.248274465225899,2.433908343226829,2.379499923733977,2.626928322847191,5.180959472839117,6.603865286301871,2.023171981776251,5.244051073100992,7.889329764584992,,5.189328531062033,2
p1,14,119.2099,99.2158,665.0,219.8189,-42.666,722.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,48.3274,-73.7327,777.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,161.6207,129.7103,666.0,117.7091,132.1297,708.0,269.8733,102.6473,688.0,-1.0,-1.0,-1.0,11.139983333333332,1.9845750000000013,1.75,0.3706562500000003,-0.4394183333333336,6.575,,,,,,,,,,1.1426083333333332,0.26105,4.6875,-0.4495000000000004,7.9555583333333315,-9.3,,,,,,,,,,,,,,,,,,,,,,9.398666666666664,0.6759666666666675,3.5,9.735570833333332,0.9340562499999996,2.6125,,,,,,,0.9729325949917376,0.1733268037240387,0.1528397296736417,0.056159329020424,-0.0665776949917153,0.9961995469098052,,,,,,,,,,0.2364764100236337,0.0540274081990792,0.9701339817398348,-0.0367036062725587,0.6496055188988662,-0.7593849573632847,,,,,,,,,,,,,,,,,,,,,,0.9350085186499996,0.0672472611352793,0.3481908584843593,0.96170986873547,0.0922689720980112,0.2580708491657267,,,,,,,11.449902471094218,6.60008329699963,,,,4.831806821045599,12.246752983753264,,,,,,,,10.051958318932462,10.123189061704554,,,6
p1,127,157.4319,691.1732,1933.0,0.9537,500.3463,1809.0,-130.5699,535.4729,1936.0,-163.8346,316.1357,2038.0,-66.4345,290.7309,1894.0,119.5132,500.0497,1787.0,230.307,249.2315,1794.0,288.0215,123.306,1867.0,-103.0833,28.5948,2011.0,-49.7544,-190.1334,1246.0,-1.0,-1.0,-1.0,107.9908,24.4937,1944.0,0.0,-0.0,0.0,137.953,-414.7546,1487.0,-1.0,-1.0,-1.0,150.8625,708.4877,1929.0,-20.317,709.1364,1881.0,76.2745,701.5965,1861.0,,,,4.042997499999998,-9.037037500000006,-25.1875,9.07204875,-5.717672499999994,-13.525,13.5948175,-4.495597916666663,-4.6125,16.76473958333333,-17.94354166666667,-15.291666666666668,-0.1584625000000024,-10.584767499999998,-31.7125,-4.155522500000003,-10.44908375,-52.225,11.79422,-23.404046666666662,-19.833333333333336,6.451197916666667,-4.0125925,-11.2375,4.2101500000000005,-3.75323875,-5.229166666666666,,,,1.137081666666668,-6.121152500000001,-22.0125,3.2567487500000003,-9.29897708333333,-18.8375,-2.841600000000001,-1.4504333333333363,-12.916666666666666,,,,,,,15.96540875,33.0907575,115.6125,1.8437775000000007,-9.757163333333336,-10.891666666666666,,,,0.1493902244626071,-0.3339218143473994,-0.9306872632624482,0.5256006940084472,-0.3312606354890905,-0.7835880937549248,0.903704972196615,-0.2988413923385442,-0.3066123678568606,0.5795218600744017,-0.6202705739209359,-0.528600821161243,-0.0047397465788329,-0.316599293497618,-0.9485475325786056,-0.0777868319167384,-0.1955954086026901,-0.9775948263670003,0.3588511117460042,-0.7120918692112489,-0.6034492926446811,0.4755882846238051,-0.2958120350081255,-0.8284389066180555,0.5473900394233847,-0.487983921553359,-0.6798792793173913,,,,0.0497063036493059,-0.2675796064328782,-0.9622527925262,0.1531966430510023,-0.4374215459435938,-0.8861112677093238,-0.2135764381112955,-0.1090154789735456,-0.9708247673626006,,,,,,,0.1316082296493433,0.2727782345272387,0.9530326901486128,0.1250974493986409,-0.6620084290897034,-0.7389827241628646,,27.06333371577516,17.260343922982322,15.043424468406252,28.928571521677853,33.432694621327826,53.4219275528553,32.8666112779371,13.564669527159907,7.691316412993249,,22.876005308946,21.25861692272065,13.304838412856514,,,121.3101094910411,14.73872974718746,6
p1,4428,83.2745,381.4961,2206.0,49.6657,252.8072,2303.0,214.2554,267.5168,2437.0,310.8466,47.3894,2484.0,381.323,-126.334,2421.0,-96.1044,257.651,2313.0,-228.1123,72.0452,2249.0,-58.5296,-14.8252,2169.0,246.5677,-154.7397,2263.0,419.7495,-391.2894,2192.0,283.2087,-437.1547,1419.0,42.0746,-158.6838,1951.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,111.3787,401.2887,2197.0,54.4908,419.0795,2197.0,168.1975,396.5415,2293.0,15.6743,434.3434,2239.0,0.2905333333333342,0.028820833333332,0.1666666666666666,-0.5435354166666666,0.0228666666666666,0.2083333333333333,-0.0805916666666674,0.1449437499999983,-0.9166666666666669,0.0772862499999988,-0.5148333333333331,-0.875,-0.1513466666666678,-0.7357708333333328,-0.9583333333333334,0.0207750000000004,-0.300085,-0.5,-0.3330458333333332,0.2743208333333333,0.2083333333333333,0.0054000000000002,-0.5088875,-0.2,-0.2213708333333345,-0.0174999999999997,0.25,-0.1515999999999995,-1.029264999999997,-0.7916666666666667,0.0762550000000032,0.0787520833333357,-1.0416666666666663,-0.8499916666666663,0.1409762500000006,-7.1875,1.7242825000000004,-5.000815833333332,16.05,,,,-0.0372395833333332,-0.0304416666666658,-0.1666666666666666,0.0062000000000002,0.6167549999999987,0.25,0.0672416666666687,0.1585283333333355,0.9166666666666669,0.007875,0.2200612500000048,1.125,0.8642155491703638,0.0857299643416004,0.4957638533561044,-0.9330390299894532,0.0392531780479048,0.3576273510195416,-0.0865137112382356,0.1555945205247037,-0.9840252544934164,0.0759077005392054,-0.50565028700795,-0.8593926859150983,-0.1242942392310877,-0.604255633716783,-0.7870362474437818,0.0356035709384014,-0.5142766587268333,-0.8568849804669232,-0.695092228095393,0.5725286437191627,0.4348076641699673,0.0098755506010158,-0.930656343791529,-0.365761133370943,-0.6620298117835144,-0.0523353575164354,0.7476479645205191,-0.1159617635437536,-0.7873046474529127,-0.6055611002999465,0.0728027782808603,0.0751868134820331,-0.9945082601258008,-0.1174190591277668,0.0194746599096394,-0.9928914842076778,0.1020332286420589,-0.2959198306074138,0.9497476890851962,,,,-0.2146765492314125,-0.1754883209717107,-0.9607901504063248,0.0093159361373325,0.92671777296457,0.3756425861827516,0.072093514568142,0.1699670052095142,0.982809096851578,0.0068696410124514,0.1919672112065223,0.9813772874930636,0.3361815521256093,0.5825430553986796,0.9315478974148088,1.0181608544577685,1.2176482704266107,0.5835088755537485,0.4791390450372069,0.5468049447986458,0.3343819610126942,1.3073274690513104,1.047418808356421,7.238958239033214,16.899225104682273,,0.1734683239501161,0.6655262354145015,0.9327006229135556,1.1463481013097918,1
p1,3956,51.1318364616176,370.3938358061058,2157.917485782807,46.94567764254295,241.9575367171392,2270.4018331157404,229.25032317133724,249.9990975131178,2399.108874504915,307.842497293955,40.862744512480205,2416.359776474391,341.8630468565318,-140.65666079874006,2379.6533446289936,-79.12054185780994,240.25547287507,2296.329528466855,-231.11489803150457,79.55759409275703,2275.011146363237,-70.28423754259299,5.858513892117735,2157.926672399756,235.9487530471244,-176.5668612852586,2245.64342005162,423.74883110268206,-379.5743687552609,2201.1944353590084,288.1008409990356,-463.0966254876166,1322.978360004984,29.279622043767443,-167.29504827225233,1818.331111707492,3.595310647583996,-248.5899273489691,1140.910224700363,-1.0,-1.0,-1.0,102.2213704091078,434.597181551484,2201.052681532059,37.18997325483655,439.15788662764817,2065.285181120461,168.3887565916233,434.5815998030254,2271.8390905688166,-37.22900641302058,384.47343308106144,2005.9138066560383,-0.2900823664423886,0.198312850138973,0.0422833877158811,0.04008498867586,0.0662121936883363,0.7004389369265231,0.2733736269970252,0.1263237143580356,1.0665980746386945,-0.2970232408270096,-0.9779429660017496,-2.634621039698208,0.3238046364214055,-0.4666990233063499,0.5714440371389602,-0.009689425361101,-0.0111719109419616,0.3331043926250669,0.0634644024844106,-0.1819148227332178,-1.402401497782244,0.0070368290034473,-0.1369746115183832,0.0747860104641549,0.4073300463821859,-0.2435098095497878,0.6776933508861901,-0.1540622210029677,-0.6250325799609961,-1.9071535686634085,0.0063796836166154,-0.5592704075549675,-0.137819713051036,0.4939672925607759,-0.3434921028919785,-0.4128581240922445,0.1263000493474786,-0.5239254615993735,0.0151533209272776,,,,-0.1442984780720497,0.2414609068963838,0.4766234064737418,-0.0734617330914428,-0.1466820427410131,0.0303588362895849,0.2379576140589693,0.0414541556314971,0.1294636043813089,-0.123744765659299,0.8888326535231765,1.0743535878861357,-1.0206788528793134,-0.0088815683329559,-0.0172426106932033,-0.0070602136947162,0.0813035495593146,0.7587661833480204,0.2131742751110547,0.1219838462891619,0.8832250784588345,-0.103829298092168,-0.4333415101429266,-0.9033978030689536,0.2722547168319165,-0.7459038301216335,0.7302193059623195,-0.1067686605010641,0.1330404927069292,1.0580302324237452,0.0885850939330616,-0.2289988239308675,-0.9717659492636084,0.0275069041227496,-0.9498302328635296,0.0707314568807653,0.4860880322392708,-0.3254663731335285,0.8160575835734477,-0.139423211815288,-0.6580288943865156,-0.7632234881112668,-0.0873465904925966,-1.0163481332562827,-0.3198273116060051,0.550867318681746,-0.5426155953133192,-0.6394478552863972,0.0569178839102985,-1.0230550450147555,0.1885741311167094,,,,-0.0114541711053292,0.1366539263160012,0.9329644560607844,0.0007355429578142,0.16610679166761,0.9909134310115958,0.0690385510630259,0.19133974047907,0.8318957210717375,0.0797224496667954,1.0110932845684784,-0.0920847368274761,0.3281984474902995,0.6707007027785854,1.0464886260851844,2.637328468942828,0.7837332501973708,0.3520308629519732,1.1788576107257966,0.2034468963512357,0.8156510800806474,1.4831109641426947,0.6545138409341801,0.684554442451061,0.5026667269615914,,0.2010231973804538,-0.0852476197646041,0.2694005842287976,2.9804494277149804,4
p1,254,-118.6435,753.6224,1999.0,-22.2288,565.8835,2058.0,99.8236,549.4018,2034.0,138.5706,274.4926,2023.0,-81.3543,278.3573,1958.0,-157.8269,603.79,2183.0,-237.1693,403.6061,2134.0,-242.0594,333.4143,2003.0,18.1342,57.1776,2104.0,37.5242,-206.3368,1740.0,-1.0,-1.0,-1.0,-169.511,69.5626,2067.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-72.1417,741.1814,1966.0,-132.3737,758.1464,2011.0,27.15,759.6544,2015.0,-1.0,-1.0,-1.0,-1.0349112500000004,-0.2513333333333302,-0.6666666666666666,0.1814749999999997,-0.3276716666666696,-1.1916666666666669,0.1364350000000001,-0.4181033333333251,-0.9333333333333332,0.2368349999999968,-1.308322916666667,0.9375,0.3058787499999994,-1.2250633333333325,-0.3666666666666667,1.1098083333333324,-0.5698437499999944,-1.5208333333333337,1.0195966666666672,-1.984891666666666,-4.625,0.3270212500000003,0.2725725000000025,1.6375,1.0058541666666667,0.4350699999999999,0.875,0.1450150000000006,-0.2986837499999978,0.0625,,,,0.4279583333333325,-0.3180637500000001,1.4,0.6087399999999988,-0.6723800000000011,-2.0,,,,-1.51497,-0.7115874999999974,-1.8875,-0.5549825000000002,0.0078541666666633,0.0208333333333333,-2.25699875,-0.3298749999999941,-0.875,,,,-0.8236820504105478,-0.200035273881229,-0.5305975434515423,0.1452789923745378,-0.2623160741866333,-0.9539833728042864,0.1322347538110768,-0.4052317319670376,-0.9046000187415612,0.145577090927809,-0.8041963569680249,0.5762599393874333,0.2326369158519284,-0.9317252525386284,-0.2788693313250449,0.5641960846933959,-0.2896929163176819,-0.7731499091926146,0.1985515873931746,-0.3865287167999279,-0.9006513278388831,0.1932823650371833,0.1611010215516517,0.9678266251761544,0.7172508811699938,0.3102381550048714,0.6239418613769337,0.4292196089634386,-0.8840528385252009,0.1849893153136903,,,,0.2856668087934849,-0.2123109877255706,0.9345151178523132,0.2771970149347871,-0.3061762474978691,-0.9107238391917326,,,,-0.6005289185712549,-0.282070847504453,-0.7481985344945732,-0.9991962333361174,0.0141407229044592,0.0375085488182103,-0.9238452530565204,-0.1350259732540898,-0.3581590802495816,,,,1.2564450581961195,1.2491482462884689,1.0317635473695264,1.62686997682672,1.3148332308029724,1.96706137777344,5.135172566825827,1.6919352575402564,1.4023742401729626,0.3378573408097882,,1.4981030952953494,2.1960553845474844,,2.522726128824976,0.5554289252623198,2.4430484794875764,,5
p1,121,351.3699,267.1492,2042.0,175.3743,203.8612,2071.0,277.44,224.5734,2108.0,362.3149,43.0015,2254.0,470.3395,-60.9194,2319.0,67.4328,178.5534,2050.0,1.0766,-50.3356,2042.0,162.5628,-159.1112,1996.0,386.5496,-155.0514,2165.0,496.3636,-293.0363,1962.0,592.6707,-784.505,2520.0,224.0942,-182.4701,1969.0,439.1052,-470.6218,2165.0,478.3477,-669.323,2268.0,370.4707,312.835,2038.0,327.1582,299.5143,2015.0,-1.0,-1.0,-1.0,216.302,333.9447,2046.0,12.687095833333334,0.5686649999999993,4.0375,3.3460162500000017,0.1042950000000011,-6.3125,5.438485000000001,-1.237843333333334,2.55,-0.3106924999999982,-7.42555625,-27.8625,17.380466666666667,-6.634387500000001,109.25,6.65019625,1.7968950000000006,-4.145833333333334,19.76574125,4.441985000000001,-14.75,19.89990875,14.623563333333331,-23.28333333333333,-7.538612500000001,-2.783253333333335,9.166666666666666,4.659813750000002,-7.301536250000001,26.475,-2.802603333333343,-2.1434337499999985,-3.0,-6.114358333333333,0.9606249999999988,1.0625,-1.1036516666666645,-5.733201249999996,6.083333333333334,-0.1338562500000032,2.713279166666664,0.8125,10.809716666666665,2.3679625,5.375,14.633497499999995,0.6308537499999993,5.016666666666667,,,,10.58742375,-1.763160416666666,-2.25,0.9520426538003636,0.0426727552810752,0.3029749491305805,0.4682864953745389,0.0145964443642758,-0.8834561105469155,0.886779083924758,-0.2018381180008223,0.4157934910196741,-0.0107742105187817,-0.2575038221281676,-0.96621721019837,0.1568313675092852,-0.0598649095082702,0.9858093703116568,0.8271370712985524,0.2234939258718888,-0.515649811300719,0.7887525962445011,0.1772575668635311,-0.5885992661472481,0.5863146787985785,0.4308567414247063,-0.6860011408189782,-0.6184075372230767,-0.2283158657292156,0.751960093170753,0.1672827472231746,-0.2621179962073797,0.9504265557252254,-0.6051446317248392,-0.4628152017958311,-0.6477669792161733,-0.973640175677332,0.1529683153604348,0.1691907196569547,-0.1308921953998184,-0.6799530331413303,0.7214784151541449,-0.0472075839108178,0.9569023032834648,0.2865474113277382,0.8786707885963839,0.1924804822736641,0.4369083514713366,0.9451709015914924,0.0407465547904643,0.3240242024380925,,,,0.9654306250989269,-0.1607765121531272,-0.2051697332387008,13.326184255682833,7.145233267171133,6.132852127118571,28.836683611356392,110.82264307916172,8.040017153732748,25.059494366450743,33.940662691430305,12.19036321527973,27.855913569559217,4.631295033211577,6.279895259399456,8.431760671341548,2.835481895892021,12.302351231167856,15.482382567965423,,10.966529821094923,3
p1,104,-264.0384,292.5388,2156.0,-104.5942,249.6678,2178.0,21.4573,240.268,2096.0,-18.6779,9.1568,2034.0,-252.3114,9.9311,2206.0,-227.321,249.3047,2206.0,-308.5007,89.8883,2334.0,-295.015,47.3557,2288.0,111.1252,-178.2854,2192.0,37.4058,-256.1092,1196.0,-1.0,-1.0,-1.0,-62.466,-142.7805,1867.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-247.066,316.6082,2130.0,-265.4857,358.3991,2112.0,-154.935,360.189,2143.0,-1.0,-1.0,-1.0,6.255033333333333,2.8422749999999994,-4.395833333333334,0.1844466666666666,-0.057029166666665,3.416666666666667,1.76456,1.3974337499999987,5.066666666666666,11.16986625,-0.68525,0.9333333333333332,14.10632,-1.6361041666666665,7.575,-1.8547400000000007,-0.155018750000001,6.1,0.5104354166666667,-1.961353749999999,-2.083333333333333,16.51554625,-2.397975,-11.291666666666668,1.3286537499999995,1.2305866666666674,2.525,4.397458333333334,-0.8432249999999991,2.583333333333333,,,,0.5514275,-1.1920000000000002,-6.5,,,,,,,6.665110000000004,1.9326108333333345,-2.216666666666667,,,,7.023205000000001,2.5232333333333337,0.2083333333333333,,,,0.7668838889397362,0.3484705499202544,-0.5389409747559445,0.0538984120206196,-0.0166648797603236,0.998407350293403,0.3182741906734218,0.2520555242105536,0.913876112314309,0.9946701387644892,-0.0610211167558399,0.0831127943166007,0.8764467114126895,-0.1016535933116219,0.4706460536093838,-0.2908198914962716,-0.0243066608014535,0.9564690135152398,0.175618705012098,-0.6748168218714358,-0.7167847099988082,0.8196373657551215,-0.1190072603348882,-0.5603854563182602,0.4275916049849965,0.3960313421560262,0.8126035865906496,0.8506775719191998,-0.1631198163139464,0.4997395224418498,,,,0.0831545103739487,-0.1797519644300418,-0.9801910812040872,,,,,,,0.9148995608890864,0.2652836641535035,-0.3042751522436699,,,,0.9407393813336486,0.3379803045704119,0.027905688515596,,,,8.156428131920281,3.4221168901436214,5.544150448026295,11.229719084487384,16.09489750779992,6.377624266170872,2.906498000172116,20.14982104505212,3.1072961448125347,5.16935966103529,,6.631360063196406,,,7.285072893000352,,7.465622392289021,,2
