person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,4088,472.3091,249.7644,2429.0,485.9364,152.9605,2173.0,824.8092,197.1653,2412.0,633.8824,103.6242,2173.0,466.3841,127.761,2164.0,349.36,149.7803,2178.0,313.1394,-20.878,2301.0,-1.0,-1.0,-1.0,654.2889,-97.8619,2039.0,603.7354,-265.9278,1872.0,-1.0,-1.0,-1.0,469.0235,-96.6634,2160.0,296.9787,-224.9621,2083.0,275.9697,-547.9251,2004.0,517.1533,278.4646,2474.0,-1.0,-1.0,-1.0,554.565,269.0127,2498.0,-1.0,-1.0,-1.0,-16.236529999999995,-12.743609999999997,-6.0,-7.760620000000006,-8.357225,-29.375,0.6821104166666695,-1.8326166666666663,0.9375,3.327300000000008,1.7999625000000012,1.0,-0.6308749999999961,-0.3740874999999999,1.125,18.78118750000001,-7.860374999999998,-10.25,,,,,,,1.36945000000001,0.6726166666666676,-2.5,-1.248775000000009,-2.2436875,2.125,0.3532000000000039,-0.3625999999999976,-1.7,1.6279083333333346,1.4732362499999998,0.4583333333333333,0.0831625000000026,-0.0265937499999999,0.25,-10.306223750000004,22.3706575,-82.4125,-12.069280000000004,-9.152959999999997,12.0,,,,,,,,,,-0.7553717090937003,-0.5928706728422618,-0.279137861018469,-0.2462806608714863,-0.2652137195290718,-0.9322057275191808,0.3145449171562939,-0.8450834989631926,0.4323139665203632,0.8503410692192881,0.4600072241170378,0.2555648932225186,-0.4697608788884418,-0.2785522849711607,0.8376952466804047,0.8239415761216031,-0.3448392049973859,-0.4496734381277237,,,,,,,0.4675822933921521,0.2296569013646229,-0.8535950443465419,-0.3746647619274205,-0.6731642153526642,0.6375548990777065,0.1991248802155213,-0.2044243532450362,-0.9584153351256586,0.7258065998726078,0.6568457028732597,0.204348949792389,0.3140483870353134,-0.1004265659728855,0.9440805261845892,-0.1198196857273737,0.2600802404629256,-0.958123953985298,-0.6245518587604989,-0.4736403647243657,0.6209668103752656,,,,,,,,,,21.49475522710133,31.51128460543977,2.168562823039633,3.9129004959756273,1.342970484888348,22.79431944697585,,,2.92878925202511,3.333046294050125,1.773761257892392,2.2428954577720788,0.2648079095218134,86.0144448404881,19.32470430511163,,,,2
p2,3510,391.0842,176.1573,2155.0,533.0192,133.8798,2095.0,596.4054,138.2958,2011.0,573.5693,-64.5945,1934.0,369.3069,-84.469,2035.0,447.7536,129.9359,2142.0,363.1303,-67.4335,2019.0,-1.0,-1.0,-1.0,601.4319,-187.5798,1974.0,565.0392,-331.7047,1937.0,-1.0,-1.0,-1.0,489.4135,-169.8674,2112.0,311.451,-239.9947,2067.0,180.015,-363.7295,1292.0,392.2761,204.4442,2087.0,365.6586,198.2006,2129.0,462.4335,247.9673,2083.0,-1.0,-1.0,-1.0,-1.8242012500000024,-0.7824666666666668,8.016666666666666,-3.3827433333333365,-2.020311666666667,-0.5,0.0276412500000006,-2.33027375,1.1666666666666663,-0.8312799999999945,-2.17811625,-5.5125,-0.0648500000000012,0.5459600000000009,-10.166666666666666,-4.778056250000005,-2.4733750000000008,-1.4375,5.9438729166666695,-2.6178141666666668,-9.05,2.556441666666666,-1.9008541666666663,-11.854166666666668,-1.3579033333333317,-3.065031666666666,-1.0083333333333333,-7.511699166666666,5.506933333333332,-22.20833333333333,,,,3.7847666666666697,-3.473139999999998,2.533333333333333,0.1898458333333342,0.086996666666666,0.6666666666666666,-0.0182750000000003,-0.1727833333333327,-1.3333333333333333,-3.649092500000002,-2.2816650000000003,1.425,-3.171533333333334,-1.6686750000000004,-6.458333333333333,-4.30745625,-0.8625875000000018,-3.3125,,,,-0.2208811043534682,-0.0947439880622328,0.9706879581224755,-0.8517060005945034,-0.5086734049891698,-0.1258898350640214,0.0106061364800519,-0.8941419591509748,0.4476579710900792,-0.1388887674581118,-0.3639157460097519,-0.9210185865326324,-0.0063693817424426,0.0536226315513328,-0.9985409567951562,-0.8579731259375053,-0.4441323352703676,-0.258125125365605,0.5335925274939509,-0.2350060469469947,-0.812435333245377,0.2082680379193722,-0.1548586743928038,-0.9657345461963964,-0.3878923288461448,-0.8755426413543296,-0.288035794094226,-0.3119165466002275,0.2286704498648403,-0.9221810519009364,,,,0.6607991854852411,-0.6063909046994197,0.4423058937748543,0.2717483962380342,0.1245284356766038,0.9542774487651224,-0.0135913398741161,-0.1285010674646231,-0.9916162242857038,-0.8049197480860965,-0.5032914942596995,0.31432764201584,-0.4293972771522065,-0.2259236861618854,-0.87440063111681,-0.7829035445826215,-0.1567799583019939,-0.6020648477694772,,,,8.258747406803918,3.971726537625744,2.606156345991494,5.985221222888429,10.181521937078518,5.569004549180142,11.139348107527848,12.274767122805818,3.500722309960949,24.08240039017545,,5.727559511562398,0.6986088353933004,1.3446062002239003,4.533486102965494,7.386011737366378,5.501899016777782,,3
p2,5524,542.2115,245.7542,2390.0,593.828,160.2108,2276.0,727.4512,185.3125,2267.0,833.5266,-9.6622,2296.0,-1.0,-1.0,-1.0,426.1227,119.2914,2138.0,405.0369,-71.5634,2252.0,425.0431,-5.8999,2281.0,652.7606,-135.289,2055.0,571.337,-315.6796,1916.0,-1.0,-1.0,-1.0,471.4311,-120.9034,2155.0,296.9787,-224.9621,2083.0,283.5768,-540.5983,1989.0,572.0066,283.9184,2385.0,518.5398,274.7126,2406.0,643.347,305.9277,2406.0,499.8961,273.7868,2468.0,0.6865520833333297,-0.3595483333333332,-0.5,-0.4615833333333417,-0.1681749999999993,0.25,-0.331911250000006,-1.88160625,-3.0125,-7.4937049999999985,-3.67102,-14.6625,,,,-1.0465499999999992,0.6158491666666662,-2.0,0.2379958333333351,0.2880708333333341,4.4625,-1.0693791666666663,0.4603,-0.4166666666666667,-0.9199333333333304,-0.0607100000000009,0.4,-1.7290125000000018,-7.2236075,0.6416666666666666,-0.1320800000000019,-0.6850199999999973,-0.5,-0.6390229166666686,-0.3428562499999996,-1.025,-0.0641587499999971,-0.3550800000000005,-0.45,0.0998012499999994,-0.2315237500000052,0.7,-0.1099208333333336,-0.2149791666666682,0.0,0.6294770833333345,-0.4248266666666657,-0.1041666666666666,-0.3582850000000007,-0.6315899999999975,-0.6,0.5032699999999977,-0.366149999999999,-3.4,0.7443950074077668,-0.3898407575367756,-0.542125663499264,-0.8373869821416773,-0.3050967085502946,0.4535405211094035,-0.0930422168150611,-0.5274567122177121,-0.8444717621212502,-0.4441842874606004,-0.2175972236635434,-0.8691097547729802,,,,-0.4472870027147241,0.2632089512041412,-0.8547838186703444,0.0531464063233225,0.0643285613189225,0.996512564510549,-0.864807790824837,0.3722449796338273,-0.3369586679283685,-0.9153846181939193,-0.0604098124906376,0.3980221544433316,-0.231916751606603,-0.968920459673422,0.0860683476536867,-0.1538836395040196,-0.7981024434663957,-0.5825395196245357,-0.5089391999442255,-0.2730621719813804,-0.8163442442158053,-0.111232242391151,-0.6156033998207836,-0.7801665256262033,0.134138126860909,-0.3111800919208353,0.9408368011686912,-0.45525090031359,-0.8903631477836234,0.0,0.8212023606944724,-0.5542197973359564,-0.1358936088973438,-0.380364281240399,-0.6705116775433584,-0.6369749466046274,0.1456013197758304,-0.1059310573567278,-0.9836558651177814,0.9222953795461154,0.5512186537446992,3.567318798189423,16.870711565237105,,2.3397728732900607,4.478117134656193,1.2365512537747092,1.0049691745908291,7.45531526163204,0.8583108567413072,1.2555977445779514,0.5767999233716683,0.7440185053583193,0.2414510958794546,0.7665310101994547,0.941952264886601,3.4564933842552046,2
p2,12398,440.4755,166.2527,2075.0,527.4434,124.1731,2047.0,651.5006,114.8351,2000.0,649.5184,-84.3188,1955.0,435.4266,-89.1494,2067.0,401.5642,141.2089,2155.0,340.7786,-12.9076,2214.0,287.0948,-75.8835,2272.0,598.9945,-164.5014,1966.0,589.9725,-256.6421,1916.0,352.6911,-339.2447,1319.0,451.5132,-168.5001,2095.0,297.4714,-239.5303,2063.0,180.015,-365.8248,1292.0,444.635,193.3747,1974.0,409.5801,201.3095,2055.0,607.1642,265.0206,2257.0,-1.0,-1.0,-1.0,0.4497662499999997,0.1542937500000007,0.8,0.2793270833333376,0.2098699999999986,4.333333333333333,-0.9633708333333336,0.4858787499999996,-0.2666666666666666,-0.6049908333333339,1.2797812500000003,1.2708333333333337,-6.47147166666667,-5.124295,2.9166666666666665,0.1073899999999999,-0.7700487500000012,2.666666666666667,-1.0522358333333357,1.47184375,6.5125,-1.1335833333333387,2.1505875000000003,6.75,0.4565791666666712,0.0220500000000005,1.4791666666666663,-2.138089583333344,-2.4928187500000005,1.0875,0.5755237499999986,1.372156249999999,1.65,1.5010833333333302,-0.3486750000000015,-0.9583333333333334,0.389935416666668,-0.0386999999999986,0.3333333333333333,0.3717166666666683,0.0582145833333337,0.1041666666666666,0.3141433333333329,0.1323612499999996,4.3125,-0.1992274999999992,-0.6442412499999989,2.0,-0.6471400000000017,0.8006375000000006,2.3,1.0179274999999972,-0.0352075000000023,-0.2666666666666666,0.4832855184742217,0.1657926422137774,0.8596207803039416,0.0642515935678893,0.0482748818380816,0.9967654006370056,-0.8667863823598333,0.437166114445044,-0.2399315271941373,-0.3180257034342365,0.6727429736922124,0.6680393197930138,-0.7391972114844837,-0.58531733891913,0.3331532575402982,0.0386614785976929,-0.2772252841726909,0.96002678331795,-0.1556756404169164,0.2177555744789962,0.9635079666537042,-0.1580031193153624,0.299756994804639,0.9408404517050868,0.2949120450581407,0.0142424601652479,0.9554182461570092,-0.6180319936762089,-0.7205693128788503,0.3143506232676361,0.2590310954674756,0.6175785735863099,0.7426301825447443,0.8271683093784543,-0.192136508259058,-0.5280872457587434,0.7579661449920461,-0.0752260209189112,0.647941609982032,0.9521407264223358,0.1491148518047987,0.2668196897340972,0.0726183100410048,0.0305970213912383,0.9968903644360864,-0.0943926505192288,-0.305237174392698,0.9475865582736236,-0.2568135046644741,0.317728037736506,0.9127407681928004,0.9668156923502136,-0.0334396737374935,-0.2532768963998493,0.9306429180561818,4.347395405775886,1.1114281953099965,1.902333124712924,8.754729534596652,2.7777002719133823,6.759155311380614,7.174436407744331,1.5481875744598292,3.4595127744684104,2.221832658241417,1.8147253806055288,0.5144496382369406,0.3904009636705539,4.325952124605558,2.1106251171057853,2.5198830500652707,1.052866123694559,3
p2,1862,423.6572,166.2527,2075.0,539.0589,122.7426,2079.0,653.7241,76.9383,2027.0,638.5346,-97.745,1970.0,422.8565,-124.6805,1992.0,388.4901,162.5542,2160.0,318.1669,20.9936,2395.0,269.9399,-32.714,2347.0,604.4447,-180.1676,1963.0,600.1953,-264.9921,1909.0,379.3196,-340.4971,1385.0,443.1894,-158.4827,2011.0,306.9078,-249.0833,2059.0,168.4855,-370.1982,1300.0,432.5439,188.677,1992.0,401.6542,193.9182,2083.0,515.7184,231.4391,2027.0,-1.0,-1.0,-1.0,-0.1361166666666674,-0.2444633333333342,-0.6666666666666666,0.3904541666666716,-0.3759475,0.0499999999999999,0.0288708333333289,-0.0439466666666665,-0.0666666666666667,-0.1491249999999941,-0.1693400000000004,-0.1666666666666666,-0.8649291666666663,-0.2416841666666667,-1.6666666666666663,0.005995,-0.1721774999999998,0.0333333333333333,-2.849213333333334,-0.5895041666666667,-2.0083333333333333,0.1987479166666699,-1.4921724999999997,-5.216666666666667,-0.0224541666666671,-0.1651270833333331,1.2291666666666663,-0.4475762499999959,-0.0014354166666675,0.0208333333333333,,,,1.4299624999999998,-0.8955400000000022,1.275,-0.0122633333333316,0.1299395833333338,0.3333333333333333,5.7943875,-12.046412499999995,44.708333333333336,-0.3301104166666657,0.3833750000000009,-0.5833333333333333,0.1735424999999992,-0.1164191666666669,0.5666666666666667,-0.4431616666666656,-0.1285187500000007,0.2666666666666666,,,,-0.1882654869186452,-0.3381217716450717,-0.9220790347429618,0.7173165304664653,-0.6906658434196195,0.0918566878912107,0.3400269600499604,-0.517582963348171,-0.7851683303218637,-0.5315999501575487,-0.6036622669551253,-0.5941323835234082,-0.4568555237987862,-0.1276575594992344,-0.8803332137964792,0.0341640389022061,-0.9811974659023408,0.1899585148857704,-0.8059135722012811,-0.1667440634324349,-0.5680666561194339,0.0366050600356431,-0.2748258440245363,-0.9607969719729664,-0.0181021847235517,-0.1331227744825939,0.9909342166353,-0.9989132971060808,-0.0032036033976822,0.046496420866188,,,,0.676166824703959,-0.4234617608471446,0.6028918251335597,-0.0342575531187464,0.3629854997230289,0.9311648034452612,0.1241726231199165,-0.2581523309080643,0.9580910881986412,-0.4275169945227071,0.4964985032285219,-0.7554590854471569,0.2873355889277295,-0.1927560673416736,0.9382341523971406,-0.8315481058273482,-0.2411524533013897,0.5003730652560051,,,,0.7230038123919776,0.5443261697030697,0.0849074730098382,0.2805210847739901,1.893222511366752,0.1754769005948107,3.535383226630401,5.429520293289888,1.2404119628959211,0.4480631515342939,,2.114807235425076,0.3579745741982186,46.66396950608421,0.7721574033800479,0.6039714668630646,0.532935683751286,,2
p2,11743,449.3601,166.675,2039.0,576.0895,130.5568,2043.0,675.3897,106.3134,2023.0,631.7936,-94.0223,1959.0,449.0383,-106.1433,2008.0,444.6166,141.8718,2063.0,375.6201,29.8105,2187.0,-1.0,-1.0,-1.0,612.987,-180.8101,1970.0,597.4289,-260.2916,1920.0,525.9257,-456.937,1909.0,464.432,-148.333,1963.0,323.1234,-242.8797,2035.0,170.068,-371.1609,1296.0,451.9185,188.677,1992.0,423.7473,196.8208,2043.0,525.6942,218.0976,1966.0,-1.0,-1.0,-1.0,1.4094812500000011,0.6699449999999999,0.6666666666666666,0.5288616666666656,0.0121299999999997,0.2,0.0421887499999954,-0.095095833333333,0.75,-17.280750833333332,1.8523024999999995,-54.08333333333333,-0.8847183333333325,-1.5120499999999997,-2.7,0.2120649999999983,1.3404270833333332,4.1875,1.2786020833333325,-1.556705,-1.2083333333333337,3.404916666666667,-5.012712499999999,1.833333333333333,-0.2549166666666735,0.1356833333333338,-1.725,0.5456737500000031,-0.1561733333333336,0.9791666666666669,,,,0.4360208333333323,-1.400160833333333,0.8333333333333335,-0.7025374999999997,-0.1579416666666659,0.1666666666666666,-0.1315479166666643,-0.5109208333333335,0.8333333333333333,2.306084999999995,1.284279999999998,0.2,1.1307625000000006,2.754587499999998,1.4,2.110120833333329,0.7877533333333322,3.083333333333333,,,,0.8305580321805057,0.3947751705595008,0.3928433633203729,0.9351353437586089,0.0214483151922999,0.3536408110849191,0.0557181808843653,-0.1255919372585507,0.9905160893195116,-0.3041998055280664,0.0326068042826158,-0.9520500376971234,-0.2748815895134066,-0.4697932570898233,-0.8388887894861435,0.048175602429801,0.3045098543031855,0.951290100557818,0.5442967923471891,-0.662684309039982,-0.5143836115962744,0.5378145891903428,-0.791769719449853,0.2895793084066555,-0.1457495590624022,0.0775774540913363,-0.9862752117004396,0.4821392751878247,-0.1379895912841686,0.8651592768659705,,,,0.2585028990516897,-0.8301108728871072,0.4940568570914814,-0.9505193135719848,-0.2136919446782764,0.2254966967533133,-0.1333750379524838,-0.518017215804501,0.8449078311292532,0.8711576553966679,0.4851557308914602,0.0755529527659795,0.3436606763292381,0.8371726187046921,0.4254871795456014,0.552620419926865,0.2063050470800627,0.8074954450591907,,,,1.6970292105827198,0.5655455767393494,0.7571810273269683,56.80723825675475,3.218543417733573,4.401916921065015,2.3490898639630164,6.331023236863991,1.7490047095102097,1.1317761760147729,,1.686715438580507,0.7391091169465247,0.9863008652322128,2.6471500043679,3.2903458977077915,3.818390981799737,,3
p2,4184,480.1841,245.8252,2429.0,544.0067,161.1654,2238.0,701.5699,183.3507,2243.0,488.5579,128.0562,2169.0,351.3482,151.1303,2147.0,351.3482,147.6484,2147.0,269.0445,28.2847,2723.0,-1.0,-1.0,-1.0,654.2889,-91.2484,2039.0,593.0727,-307.85,1906.0,-1.0,-1.0,-1.0,469.0235,-93.1604,2160.0,300.8156,-219.4565,2063.0,288.964,-547.9251,2004.0,499.8961,277.7892,2468.0,450.716,262.7666,2440.0,637.9668,308.3222,2590.0,-1.0,-1.0,-1.0,-11.45972,-11.877898333333333,-8.45,-6.446050000000004,-3.519816666666671,-7.166666666666667,-1.0362166666666668,1.3065383333333345,-0.4166666666666667,4.7575683333333245,-0.3423216666666668,4.15,3.163211666666665,-3.666638333333334,-1.9166666666666667,-4.642133333333334,-4.43465,3.6666666666666665,,,,,,,-0.904576249999998,-1.3143062500000005,0.1999999999999999,2.4348000000000027,7.268125000000001,-0.65,-0.4629583333333317,0.3204354166666689,1.0416666666666663,0.1081483333333333,-0.0433450000000007,1.05,0.347918333333332,-0.049645,0.4666666666666666,-0.7978633333333339,-1.836850000000003,3.583333333333333,-11.606586666666663,-10.987618333333335,-7.666666666666667,0.1847166666666737,0.1077000000000036,1.0,-9.418131666666673,-6.49814833333333,0.2000000000000001,,,,-0.6180354624509352,-0.6405882856986783,-0.4557179108835471,-0.6281680030355206,-0.3430063692573193,-0.6983921453326033,-0.6028593946053364,0.7601295501217563,-0.2424120577281683,0.7524808750792751,-0.0541433121385042,0.6563848194674375,0.607370004164977,-0.7040332340879705,-0.3680202161567457,-0.6278890760550713,-0.599825143136982,0.4959486900136276,,,,,,,-0.5625479475077374,-0.8173554007570871,0.1243782262706407,0.3165111770720887,0.9448179722593532,-0.084496576760661,-0.3909810453377997,0.270616522375854,0.8797161491715442,0.1023701090165541,-0.0410291332150837,0.9938998702465616,0.5955466669239313,-0.0849794662907637,0.7988132595230748,-0.1943646105461474,-0.4474684071395158,0.8729229163603972,-0.6547699202025439,-0.6198516571624284,-0.4325046515156484,0.1806335709718011,0.1053193301109603,0.9778953585047058,-0.822969219790659,-0.567817084453654,0.0174762734036384,,,,18.5421722377774,10.261665609468848,1.7188363819335268,6.322510622356081,5.208047218172726,7.3932379206535,,,1.6079984797421678,7.692619323457065,1.1840940499392614,1.0564444382113891,0.5841999404931681,4.104982533331362,17.726206262695495,1.0226042914756657,11.444087375263798,,3
p2,8357,-1.0,-1.0,-1.0,784.7478,304.3173,2522.0,964.5091,226.3745,2390.0,912.9147,39.6038,2347.0,-1.0,-1.0,-1.0,356.7386,142.1235,2224.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,660.1743,-104.8852,2047.0,531.5364,-402.281,1885.0,327.4942,-374.3073,1271.0,472.5249,-86.1546,2160.0,295.8381,-217.3679,2075.0,259.6742,-575.2,2055.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-5.800338749999999,7.0093837500000005,8.2375,8.451851666666663,1.5279866666666662,10.233333333333333,1.8281166666666744,-1.0942899999999989,-0.9,1.5039633333333295,1.0390516666666665,2.1166666666666667,-0.2743700000000004,3.295223749999999,9.3,-1.0464712499999989,-3.167675,9.0875,,,,0.4950150000000007,1.6416912499999996,1.4,1.2611549999999938,2.28500375,0.6875,,,,-0.7877999999999986,0.7171899999999993,-0.4166666666666667,-0.0570299999999974,-0.3513500000000012,-0.4,7.7908,-17.34866666666667,62.25,,,,,,,,,,,,,,,,-0.4726014282426707,0.5711122943209082,0.6711770524004311,0.6326235369619,0.1143702430687031,0.765967953954482,0.790402081680923,-0.4731257636525454,-0.3891227986066686,0.5377538943432533,0.3715210788652976,0.7568307802450119,-0.0277973975491705,0.3338508021730447,0.9422159755340792,-0.1081010408157118,-0.3272225247142818,0.938743619007959,,,,0.2236206455670562,0.741626126777546,0.6324432669593412,0.4672736203653689,0.8466223222450449,0.2547273047335123,,,,-0.6886717601299874,0.6269465595933309,-0.3642378353907446,-0.1065099277418389,-0.6561855709643502,-0.7470449078859802,0.1196923489073166,-0.2665326620813526,0.9563650356164276,,,,,,,,,,,,,,12.27321459192805,13.36000190718393,2.312894539542275,2.7967502304981857,9.870348446709674,9.68049189001786,,2.2136372807105418,2.6989646758598096,,1.143941190451287,0.5354430346918341,65.09020893921844,,,,,2
p2,9584,466.5373,223.1963,2440.0,540.4407,159.2705,2316.0,688.5425,193.0904,2272.0,716.6506,115.6151,2200.0,498.9042,98.4878,2138.0,404.5907,133.9657,2401.0,340.7786,-34.4507,2214.0,-1.0,-1.0,-1.0,663.2738,-95.8536,2067.0,598.3089,-288.8485,1903.0,-1.0,-1.0,-1.0,473.1614,-85.636,2147.0,292.9866,-218.6055,2055.0,165.029,-369.7888,1306.0,493.0905,274.4524,2474.0,428.9965,249.7644,2429.0,603.3453,290.8707,2622.0,-1.0,-1.0,-1.0,1.2784699999999989,-0.3449399999999997,0.5,2.5735270833333344,0.5678750000000008,1.0833333333333333,-1.2657958333333357,-1.3362833333333346,-1.875,-3.623912500000003,-0.5176500000000004,-1.625,-1.3628916666666695,-1.0532583333333332,-3.4166666666666665,3.0216166666666666,0.0294520833333346,1.1625,0.6917333333333318,1.0966099999999996,-0.5,,,,0.1594124999999996,-0.1669599999999995,-0.25,-0.8895475000000033,-4.1446866666666695,1.15,,,,0.6413875000000004,0.904065,0.7291666666666666,0.0380199999999987,0.3442466666666665,0.2666666666666666,10.53159375,-22.904405000000004,83.9125,2.2902374999999964,1.4470249999999965,3.75,1.0082866666666674,0.1077300000000012,0.7083333333333334,1.983722916666667,-3.8468583333333326,-8.1875,,,,0.903231779171519,-0.2436981469314288,0.3532471544782122,0.9031790728743226,0.1992956745355823,0.3801957251394184,-0.4817574653913571,-0.508584761269199,-0.7136184397368927,-0.9048103045326746,-0.1292456851928237,-0.4057263371744199,-0.3561921149256894,-0.2752693574175784,-0.8929467805556344,0.933271822117848,0.0090967195742901,0.3590556357398076,0.4977853493809888,0.7891428180194977,-0.3598101503814018,,,,0.4684795183558858,-0.4906600196640707,-0.7346969628415071,-0.2025247074407217,-0.9436274674484773,0.2618223462567531,,,,0.4834097064187329,0.6813880785538408,0.5495683097404598,0.0869810186228239,0.7875572257806245,0.6100720226044308,0.1201996010588401,-0.2614134582897392,0.9577134537543208,0.4950598570453959,0.3127902628618706,0.8106034696926575,0.8151557477055095,0.0870950014549257,0.572656573816377,0.2141986694023351,-0.4153765273649571,-0.8840708503174028,,,,1.4154395587590438,2.8494095485532247,2.6274545169476258,4.005162709573267,3.826282520007726,3.2376597961321463,1.3896217098708703,,0.340276338813397,4.392291238021532,,1.3267989588325084,0.4371068508067816,87.61754328654202,4.626183000815168,1.2369251659615026,9.2611355619516,,2
p2,7788,-1.0,-1.0,-1.0,584.5713,138.0336,2160.0,741.5659,150.6128,2243.0,575.1619,126.9935,2151.0,460.9228,183.8204,2205.0,424.4361,165.0577,2147.0,393.0351,-31.5989,2267.0,336.4211,34.4249,2257.0,658.3065,-104.0654,2031.0,598.3519,-284.1616,1913.0,-1.0,-1.0,-1.0,479.5278,-96.6634,2160.0,295.8381,-207.2727,2075.0,274.7625,-545.4778,2019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-3.9546100000000015,-5.288300000000001,-10.166666666666666,-13.279944999999998,-4.5522800000000005,-5.4,-5.353910833333336,0.6540816666666662,-2.6,-1.589936666666667,3.8314766666666658,5.491666666666667,-11.684185416666672,-7.84167708333333,-8.770833333333332,,,,,,,-40.69152,-41.53164666666667,12.233333333333334,0.0974799999999959,0.1459799999999972,-0.7,0.7654699999999991,1.697499999999997,-0.2,-0.8109700000000032,-2.08896,-0.5,-0.5657800000000008,-0.1676000000000016,-1.6,0.271550000000002,0.4374399999999923,-0.4,,,,,,,,,,,,,,,,-0.3262082754061722,-0.4362218329570956,-0.838629043056774,-0.8828997530652414,-0.3026523745304546,-0.359011928630149,-0.8941560608796698,0.1092381073885289,-0.434225714745369,-0.2310170899512629,0.5567118541930378,0.7979367222063469,-0.7046602720968811,-0.472922853428489,-0.528959237018532,,,,,,,-0.6848510771055966,-0.6989906730846065,0.2058908467888427,0.1350749484312915,0.2022798622486705,-0.96996782829204,0.4087261200757455,0.906387694917603,-0.1067908918901448,-0.3532162867029267,-0.9098421572572882,-0.2177739538471986,-0.3317689169375829,-0.0982793143602448,-0.9382273447278658,0.4164930358295492,0.6709287924628005,-0.6135047480457317,,,,,,,,,,,,,,12.122960374974882,15.04128293735029,5.987669332716487,6.882333530787359,16.581302894870245,,,59.41659632795949,0.72167341006857,1.8728188836350368,2.295958671775258,1.7053435924763083,0.6519916840727299,,,,,2
