person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,156,391.5243,183.784,2083.0,539.0589,126.1142,2079.0,638.7842,99.1601,2011.0,605.3684,-97.5465,1966.0,397.5505,-106.3019,2011.0,418.2531,144.4352,2151.0,345.1453,12.2536,2219.0,276.3665,-40.1546,2337.0,589.4433,-178.5156,1945.0,600.5406,-264.7772,1930.0,332.5657,-385.0656,1259.0,451.2379,-156.749,1989.0,309.2927,-240.9236,2075.0,178.1397,-372.7611,1309.0,407.1883,206.7604,2043.0,393.3843,199.9036,2075.0,488.4657,240.8247,2023.0,-1.0,-1.0,-1.0,-0.0777958333333354,0.4769416666666686,-1.3333333333333337,0.1354958333333324,-0.1415312500000001,-2.0,-1.403854999999993,-0.7221458333333333,-1.85,1.2895770833333344,-0.4804816666666665,-0.1875,0.3835875000000008,-3.575876666666667,-6.5625,0.7932337500000017,0.9163887499999998,-0.7833333333333333,1.2783850000000014,1.02980375,-4.2875,-0.4850537500000002,1.71603125,3.05,-0.5422358333333326,0.4274333333333345,-0.3666666666666666,3.765364583333337,11.616594166666667,1.0625,,,,0.2975791666666663,0.6632512500000001,-3.6,-0.0596249999999997,-0.4009350000000016,-0.4,0.2479374999999996,-0.414785416666664,0.2083333333333333,-0.2645566666666677,-0.4321408333333333,0.0333333333333333,0.1253083333333317,0.1318166666666655,-0.4,-0.9303408333333336,-0.1017483333333316,-1.9666666666666668,,,,-0.054855167893087,0.3362996972872348,-0.940156056225558,0.0674251308046114,-0.0704284612259189,-0.9952354865221472,-0.5772342501402664,-0.2969304583422693,-0.7606792459046684,0.9284917413102988,-0.3459453995552216,-0.1349994534996564,0.0512588345774396,-0.4778447434444358,-0.8769475071905285,0.5496653097309528,0.6350046327488076,-0.5428048911046024,0.2784536648178897,0.224308505051847,-0.9338893118322732,-0.1372898325318129,0.4857062602481839,0.8632733778927167,-0.6936007280899587,0.5467511606295279,-0.4690215056480377,0.3071826655324948,0.9476947800276252,0.0866799415846585,,,,0.0810254420370424,0.1805913576371699,-0.9802150957028902,-0.1047013356266451,-0.7040407547080804,-0.7023988972856722,0.4711540324155823,-0.7882140525320959,0.3958944898878943,-0.520999882807373,-0.8510287280215187,0.0656443966393301,0.2851765163378356,0.2999881715389974,-0.9103193977665948,-0.4271546072817028,-0.0467165019628832,-0.9029709301741728,,,,1.418204259923297,2.009574635483156,2.4320368964359225,1.388894501343168,7.483344142518595,1.4431213512302905,4.591015162438375,3.5330638815857296,0.7817694019591606,12.25773783079305,,3.672663281742636,0.569476966039893,0.5262344758407279,0.5077864126017131,0.4394062038864361,2.177995538857059,,2
p2,1502,393.5515,193.1929,2112.0,555.7287,126.8421,2091.0,664.5573,105.4773,2071.0,592.4739,-77.9779,1955.0,416.3196,-87.2517,2023.0,471.341,143.3058,2187.0,427.7801,-40.0334,2129.0,350.0388,-100.1762,2019.0,611.9603,-187.8649,1977.0,594.0062,-268.088,1909.0,-1.0,-1.0,-1.0,481.7664,-167.2133,2079.0,314.8017,-233.2905,2067.0,261.671,-561.8492,2019.0,410.6697,220.5936,2112.0,-1.0,-1.0,-1.0,474.351,247.0014,2047.0,-1.0,-1.0,-1.0,0.1339479166666658,-0.5052449999999975,1.5833333333333333,0.3402291666666622,0.0441166666666662,-0.25,-0.1396041666666718,1.8801849999999989,0.0,3.798474999999999,2.348645833333333,0.6,7.013729999999998,-0.2048699999999989,3.9166666666666665,3.790901666666664,-1.5582412499999987,1.0625,9.76287625,-3.7781975,-12.175,9.587155,-5.1136275,-17.35,0.2699083333333286,1.0595091666666674,0.875,-0.0827125000000042,-1.5931291666666687,-0.2916666666666667,,,,0.123920833333333,0.1823066666666666,-1.35,-0.1255624999999997,0.229854166666667,-0.8333333333333333,0.094256250000002,-0.625398333333331,-0.4,-0.4760562499999963,0.0,0.0,,,,-1.4632437499999995,-0.0305687500000004,0.1666666666666666,,,,0.080334324012828,-0.303017146857663,0.9495930671086346,0.8014778557881991,0.103925632687349,-0.5889250057840006,-0.0740463966139748,0.9972547921872504,0.0,0.8429709171390256,0.5212197348040335,0.1331541079731775,0.8728065270822227,-0.0254945475807215,0.4874000326605158,0.8953175783961714,-0.3680181933428387,0.2509363235165071,0.6080232614802243,-0.2353027845115244,-0.7582481861860874,0.4683155437299592,-0.2497916475841865,-0.8475167746547119,0.1927407735634714,0.756592484044309,0.6248350126328338,-0.0510029899795815,-0.9823708740961168,-0.1798503500362967,,,,0.0905934377758297,0.1332769254251219,-0.9869296203681416,-0.1437425518847682,0.2631344906163355,-0.9539907209873474,0.1259543877325199,-0.8357182061023689,-0.5345189851389895,-0.9999999789940794,0.0,0.0,,,,-0.9933616122936122,-0.0207524021789266,0.1131460624489953,,,,1.6673808799577805,0.4245022569179923,1.8853606969425485,4.506056987662165,8.035835862408948,4.234141883491583,16.05674792795292,20.471571195264453,1.4003696592876722,1.62171863890896,,1.367878683818539,0.873523510722363,0.748336365547052,0.4760562499999963,,1.4730222327474902,,3
p2,6704,523.4845,253.9359,2358.0,566.7915,149.7929,2286.0,688.4167,174.5841,2224.0,752.2609,54.1879,2169.0,488.8978,60.8278,2155.0,419.4789,120.3974,2291.0,397.1087,-56.3479,2228.0,-1.0,-1.0,-1.0,644.8405,-141.678,2051.0,602.3961,-281.5,1916.0,-1.0,-1.0,-1.0,470.5561,-124.1674,2151.0,295.2678,-216.9489,2071.0,266.3367,-578.5326,2055.0,553.975,290.3089,2374.0,504.1931,271.4861,2412.0,623.2147,313.4352,2434.0,501.5392,267.1773,2558.0,-0.1526250000000004,0.1772416666666671,-0.6875,0.0787145833333274,0.0709883333333327,1.0833333333333337,0.8971933333333331,0.2033750000000007,2.541666666666667,5.071333750000006,-0.1813999999999999,4.833333333333333,0.7720333333333352,1.4018583333333343,-1.8333333333333333,-1.580299999999999,0.5197400000000004,-3.9375,-15.9193675,8.16913,40.86666666666667,,,,-0.8636666666666694,-0.4376324999999991,-1.0,1.321052499999999,4.437028749999998,0.3875,,,,-0.4242624999999999,-0.8321749999999998,0.3666666666666667,0.0356437500000019,-0.0257812500000014,0.25,0.0466083333333325,-0.1299150000000006,0.3666666666666667,1.0113650000000036,-0.1663549999999986,0.6125,0.297679999999999,-0.0773875000000003,-0.6875,0.9737625000000036,0.3852562500000012,1.0625,-1.812585,0.2297729166666696,-8.616666666666667,-0.210169609251022,0.2440675631536984,-0.9467099515811772,0.0723142960492528,0.0652162678797561,0.9952474378851416,0.3319209836404042,0.075239558231077,0.940301793094793,0.7236464285316239,-0.0258846032635174,0.6896853129750159,0.3172406943507313,0.5760457377246555,-0.7533456322822927,-0.3697037165627538,0.1215907167286755,-0.9211595165258776,-0.3568391490629611,0.1831143980930591,0.9160430876649472,,,,-0.6204856823227113,-0.3144091474748273,-0.7184318977105859,0.2843600598767993,0.9550822249873342,0.0834104043573285,,,,-0.4227940724986641,-0.8292947344664583,0.365397585809517,0.1404177308895688,-0.1015646396492147,0.9848692329620276,0.118964363800582,-0.3315985408150108,0.9358898636198284,0.8470234932960945,-0.1393231852271634,0.5129719632811657,0.3952384262663345,-0.1027496429477499,-0.9128138204048168,0.6527323572507598,0.2582449213315237,0.7122148671559335,-0.2057827311176881,0.0260861136600734,-0.9782499578212406,0.7261991799966302,1.0885065182211335,2.7030328729867907,7.008027045823969,2.4335885777232367,4.274503948717324,44.612166401122025,,1.3919203699089129,4.6457034005716284,,1.0034731406349122,0.2538407961018583,0.3917839818133912,1.1940223612855865,0.7531656242528927,1.491825068354303,8.808246387329488,2
p2,7579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,676.7656,-78.3277,2047.0,609.479,-295.951,1909.0,336.528,-358.6621,1274.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,-9.523766666666669,-5.030383333333333,2.0,-14.587066666666658,4.2666166666666685,18.666666666666668,,,,,,,,,,,,,-1.5548166666666674,-3.205766666666667,-0.4166666666666667,0.1874249999999998,0.3534999999999992,-0.6666666666666666,0.1782166666666663,-0.1745999999999981,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.869372021207225,-0.4591958916059616,0.1825689460137742,-0.6059923103184653,0.1772485826081052,0.7754716364687002,,,,,,,,,,,,,-0.4334345834995879,-0.89366815377817,-0.1161537221697059,0.2410553928585493,0.4546516279871792,-0.8574288127999627,0.1398155673501225,-0.136978199154575,0.9806572104422716,,,,,,,,,,,,,,,,,,10.954765538403318,24.07137254421733,,,,,3.58720028701586,0.7775183760332895,1.2746553809864756,,,,,2
p2,12913,443.7545,158.2924,2059.0,563.9126,111.5444,2059.0,667.5085,89.7318,2019.0,622.842,-102.6017,1941.0,430.1553,-101.5035,1981.0,401.3958,131.8163,2173.0,290.2726,1.5287,2327.0,-1.0,-1.0,-1.0,594.524,-171.8529,1941.0,590.2358,-264.3656,1927.0,526.3848,-465.554,1945.0,474.351,-167.9592,2047.0,305.7154,-241.4632,2051.0,178.4714,-366.9574,1296.0,451.9185,188.677,1992.0,409.4118,196.1597,2071.0,560.4848,239.8215,2071.0,-1.0,-1.0,-1.0,0.123092500000002,-0.1089874999999987,1.35,0.3680895833333366,0.60611875,-0.3666666666666667,-0.2035916666666679,0.0509312499999996,0.0,0.870428749999995,-0.0116333333333334,1.6416666666666668,1.2840450000000003,0.887983750000001,0.5375,0.5121625000000046,0.428070000000001,0.875,2.959000000000003,0.6966333333333333,-7.0,8.440199999999997,-9.4000375,-13.375,1.447237499999999,-0.2870770833333325,1.925,-0.2929583333333312,0.1915383333333286,0.6875,0.3326999999999979,0.3736333333333353,-1.5,0.5429599999999993,-0.1169166666666652,1.425,0.1672137500000005,0.1295025000000002,-1.1,-0.1003150000000001,0.607330000000001,-0.7708333333333333,-0.1932999999999992,-0.1416458333333324,0.2166666666666667,-0.1449708333333338,-0.1319599999999989,-0.7333333333333334,-0.1178750000000003,-0.3392583333333334,0.0833333333333333,,,,0.0905109023186766,-0.0801393827118345,0.9926658255394232,0.4610804218736278,0.7592431343063366,-0.459298032350355,-0.9701050702073823,0.2426850993753793,0.0,0.4684295746433537,-0.0062605898357766,0.8834786516103054,0.7776818192356146,0.537807333973236,0.3255368603430119,0.4653755298315907,0.3889650317135825,0.7950671683355149,0.3877310946525337,0.091283002671435,-0.9172415216518192,0.4587550973852876,-0.5109257030328496,-0.726979150675129,0.5967020900364536,-0.1183630852756156,0.7936855722161524,-0.3797398275140457,0.2482767185173996,0.8911544807256152,0.2104057022822515,0.2362927078330613,-0.9486280535719244,0.3550123264277829,-0.0764455168548595,0.9317308184020764,0.1492782759488746,0.1156119633168271,-0.982013163054842,-0.1016922457749514,0.615668161556111,-0.7814162666087653,-0.5983261912233323,-0.4384397928659494,0.6706536028542293,-0.1909814021535515,-0.1738412151514319,-0.9660772793097738,-0.3197096652431769,-0.9201626144726012,0.2260230931376288,,,,1.3599742786951894,0.7983196884109249,0.2098655735528676,1.8581848637085177,1.651118697213821,1.1005359382165836,7.63157775306726,18.398051691453805,2.425393706840484,0.7714711713379525,1.581230899577218,1.529411673992468,1.12014790795471,0.986456717703711,0.3230679132088768,0.7590835012665859,0.3686938795336257,,2
p2,3481,488.577,224.2009,2051.0,552.5394,149.7153,2079.0,677.9032,115.4667,2011.0,462.1608,-68.0246,1371.0,445.0305,-121.0502,1934.0,428.7137,172.3419,2151.0,358.4645,-2.0927,2169.0,326.464,-81.1593,2121.0,568.3696,-170.6133,1927.0,588.0261,-255.3874,1930.0,336.4087,-335.773,1348.0,404.0704,-165.0054,2011.0,300.2324,-245.7442,2059.0,179.4354,-371.0525,1303.0,518.2335,247.7967,1974.0,476.2049,267.9627,2055.0,584.2969,261.5261,1981.0,563.5834,357.9474,2615.0,-2.1164550000000006,5.830799999999998,6.7125,1.491764999999997,3.2197625000000007,4.4375,-0.701718333333334,5.759315,3.4833333333333334,12.571738749999998,3.733683333333334,66.725,4.604379166666668,21.70624583333333,7.833333333333333,0.0236566666666675,0.2607487499999994,0.5833333333333334,3.898264583333337,-4.069496666666667,-28.55,18.526466666666664,-8.536150000000001,2.375,2.9023650000000014,0.1623500000000006,9.55,-9.360491666666658,-20.83612125,0.25,,,,5.533275,0.734559999999999,12.958333333333334,1.0389337500000024,2.1618166666666685,-1.6,0.0223875000000006,1.83284375,-2.2291666666666665,-0.3369324999999984,6.351006250000001,7.3875,-0.9139041666666636,5.989616666666667,6.666666666666666,-1.489299166666666,4.780001249999999,5.75,,,,-0.2315656336874658,0.63795965277073,0.7344282378444684,0.2625482738678986,0.5666730930405203,0.7809929615514524,-0.1036932136257421,0.8510564029246404,0.5147336335752019,0.1848742204141837,0.054905833572419,0.9812272273901976,0.1956703329516088,0.9224410491833168,0.3328898177088882,0.036998454697366,0.4078047406341883,0.9123192295390758,0.1339570457030975,-0.1398411368217424,-0.9810708260220746,0.9021360350603056,-0.4156630972453838,0.1156493098127125,0.2907419868691369,0.016263275490231,0.9566632641312366,-0.409766183313477,-0.9121249378463212,0.0109440347234291,,,,0.3921694586533836,0.052061753220006,0.9184185800242044,0.3603406706075027,0.7497980187833361,-0.5549392085607028,0.0077572739471761,0.635080784862948,-0.7724067674928581,-0.0345641865981228,0.651517336887493,0.7578459439016224,-0.1014477811651569,0.6648764093935946,0.7400322328847918,-0.1953375804796907,0.6269485001826234,0.7541742538352025,,,,9.139762943152574,5.681869377381994,6.767254169873644,68.00157815398009,23.53130950029441,0.6393960637055235,29.100855140041546,20.53622285069996,9.982613891948592,22.843494762983127,,14.109398052255909,2.883198681528357,2.8860009424544697,9.748023396930032,9.008616602115234,7.624232679938066,,3
p2,11342,445.0361,243.0853,2129.0,562.373,145.5166,2116.0,675.4432,127.2436,2043.0,666.4419,-59.6184,1977.0,454.7711,-44.5135,2019.0,443.0508,155.213,2205.0,371.5629,8.6004,2205.0,307.1515,-31.4596,2257.0,620.3179,-164.431,2004.0,591.3776,-282.0252,1941.0,339.1695,-361.4773,1284.0,462.2921,-157.4241,2129.0,310.8483,-242.8759,2063.0,173.0988,-366.8263,1303.0,475.94,264.8576,2083.0,440.809,279.3071,2142.0,572.7603,260.9774,2079.0,-1.0,-1.0,-1.0,-2.376488333333332,12.5602925,14.7625,-3.8466325,5.857395000000001,-1.4666666666666668,-7.042079999999999,5.763264583333333,3.6416666666666666,-26.78901375,16.578585,9.666666666666668,-6.520677500000004,13.78008875,16.716666666666665,1.178222499999999,4.795396250000001,0.25,-17.112491666666664,14.26724,-4.75,-16.380860416666668,22.30962291666667,15.270833333333332,1.90181749999999,1.254185416666666,4.15,-2.9593291666666675,-14.21526,-2.625,,,,-0.0194541666666635,3.2247612500000007,11.575,1.181549166666668,2.0937316666666663,0.1666666666666666,8.875427083333335,-18.01307375,71.1375,-2.621113750000001,11.80457125,16.0875,0.0849999999999985,13.96643,9.041666666666668,-1.400482499999994,6.3025275,17.4875,,,,-0.1216968890247817,0.6431963082045987,0.7559685015194024,-0.5372854541434423,0.8181423966735917,-0.2048593584328757,-0.718475442548696,0.5880029866226517,0.3715447807960387,-0.8129292935682824,0.503087479001041,0.2933410157547662,-0.2882161993441785,0.6090846857785053,0.7388824447107192,0.2382970515995119,0.9698752040691442,0.0505628290920246,-0.7511882984277345,0.6262900778930077,-0.2085110974506482,-0.5182025964543786,0.7057568544795217,0.4830872910255649,0.4017211937194917,0.2649217723198539,0.876605117965262,-0.2005590414640125,-0.963393647409974,-0.1779009546396746,,,,-0.0016190452241124,0.268376147391713,0.9633128362786788,0.4902926396777627,0.8688095718631433,0.0691595764709695,0.1200721653856562,-0.2436917964742849,0.9623912838134826,-0.1302400416405747,0.5865551814182545,0.7993688445962125,0.0051088140179447,0.8394340395840703,0.543437569555902,-0.0751281800729944,0.3380959211807371,0.9381081513167756,,,,19.52793001662044,7.159383275617557,9.80142058555878,32.95368238519572,22.624257456573627,4.944343581712372,22.78056207075093,31.61091921106724,4.734172669293502,14.755401417253411,,12.01582658763442,2.4098855788255285,73.91744001306124,20.12525269249471,16.63791237072762,18.64124084848062,,3
p2,3815,510.8303,255.2607,2301.0,608.1033,191.3718,2169.0,696.1478,169.5377,2116.0,555.6193,23.2615,1937.0,383.2806,107.5654,2112.0,530.6781,190.6258,2243.0,400.0009,-20.1794,2224.0,393.0092,22.904,2205.0,648.1653,-138.3519,2051.0,585.8934,-307.4771,1923.0,-1.0,-1.0,-1.0,484.5035,-103.2373,2151.0,327.7054,-210.7026,2043.0,285.6509,-532.4444,1959.0,514.5423,278.1512,2160.0,539.6607,330.571,2504.0,596.8888,294.8753,2129.0,-1.0,-1.0,-1.0,6.032028750000006,3.293377083333336,2.229166666666667,-1.3485350000000011,-0.5050958333333337,-1.4791666666666663,10.2158875,1.245578333333333,4.791666666666667,27.11399375,8.149995833333334,17.8125,47.36228125,3.924820833333333,21.2375,-9.86190625,1.3314625,4.466666666666667,-4.52483125,1.5048791666666663,28.666666666666664,-1.462266666666666,18.23063541666667,11.541666666666666,0.052445833333337,0.9703575,0.8333333333333334,-0.4394550000000037,-9.467299999999998,-0.9375,-0.1208333333333371,0.9930416666666654,0.8333333333333334,-3.916538749999998,-0.7273229166666667,5.15,-2.124821250000001,-0.3580187500000005,3.75,-1.1028687500000005,-1.807528749999996,4.7375,12.032889999999991,4.855647499999997,17.7125,7.918590000000002,3.2094041666666664,1.7916666666666667,11.654230000000004,2.512765000000001,16.133333333333333,,,,0.8348807717941096,0.4558295915188345,0.3085344026459369,-0.6532444859960372,-0.2446737148272558,-0.7165238342861976,0.8998917261608844,0.1097198492497035,0.4220858136754382,0.8105922827176195,0.2436499686321847,0.5325174582924581,0.9098678356693464,0.0753989914076396,0.4079895995302748,-0.904111268954428,0.1220646617321306,0.4094911841203565,-0.155703475956073,0.0517842333112154,0.9864455484553358,-0.0676146602604261,0.8429777195424527,0.5336823223117666,0.0409684476616831,0.7580018835662611,0.6509644500147806,-0.046143067879906,-0.9940728095924064,-0.0984381248077996,-0.0928066809435616,0.7627109058371835,0.6400460754728188,-0.6015431032020864,-0.1117098826921243,0.7909910201937225,-0.4912892290115383,-0.0827790834919289,0.8670539269095071,-0.2125331763988628,-0.3483277830383399,0.9129607881170018,0.5480260409575619,0.2211456496079066,0.8066982454307171,0.9070459834892198,0.3676256958332943,0.2052289680045966,0.5809571097866062,0.1252599864575301,0.8042380066771673,,,,7.225018164795823,2.064364908356436,11.352351837463903,33.44960755238228,52.05402299561359,10.907845726072882,29.06056669999781,21.62647361324333,1.2801518221229553,9.523749064156666,1.3019895892920952,6.510819795184019,4.324990493608412,5.189160424558399,21.95678507082392,8.730086605387248,20.06039653851761,,3
p2,10016,464.4341,222.1901,2429.0,541.5527,160.7147,2337.0,706.9816,202.5771,2296.0,715.3476,108.2823,2196.0,495.59,92.8808,2169.0,409.3511,146.5295,2552.0,351.4452,-9.2203,2191.0,-1.0,-1.0,-1.0,663.2738,-99.2057,2067.0,569.3461,-389.8704,1899.0,334.9431,-365.1983,1268.0,473.4,-86.3141,2164.0,298.0482,-213.1778,2067.0,165.029,-371.9068,1306.0,493.0905,258.4037,2474.0,437.7708,246.3312,2434.0,597.1679,269.1619,2577.0,-1.0,-1.0,-1.0,-0.2539875000000009,1.3832500000000003,-1.375,-2.5628999999999977,1.5275687499999997,9.2,0.4578537499999981,0.9302512500000012,3.4375,2.047389583333329,0.3084783333333336,0.25,0.3379858333333326,2.6419525000000004,0.1041666666666666,-2.643887499999998,2.717500000000001,4.0,-6.522866666666663,0.9115374999999996,4.166666666666667,-0.3663800000000037,-3.96702,6.5,-0.3512337500000058,-1.0555104166666665,0.45,0.4882062499999999,-0.2965354166666666,0.3125,,,,-0.9066466666666684,0.1334383333333332,-0.4166666666666667,-0.5253666666666668,0.0,0.0,10.219160416666668,-20.80573958333333,77.14583333333333,0.0,0.0,0.0,1.5999499999999998,1.5078499999999977,-4.875,-1.8089125000000053,-5.360562500000004,-12.25,,,,-0.1291338759654859,0.7032804131276454,-0.6990858977411981,-0.2649894077277199,0.157941994742625,0.9512281209157694,0.1275195202279141,0.2590897051545785,0.9573981883591798,0.9817087626875024,0.1479131697248975,0.1198732242606698,0.1267991994432889,0.9911582940129045,0.0390793004894464,-0.4797171045863248,0.4930736393713193,0.7257753661399362,-0.836954439456878,0.1169601336870942,0.5346284605547142,-0.0480577482493078,-0.5203505880778627,0.8525993875771,-0.2926981037646041,-0.8796019672429412,0.3750042434534543,0.7498143894136357,-0.4554356327626586,0.4799549303020213,,,,-0.9006213567510932,0.1325515410001003,-0.4138976212485806,-0.999999980965675,0.0,0.0,0.1268625302440066,-0.2582862641861244,0.9577025132600314,0.0,0.0,0.0,0.2991785164270876,0.2819565148877049,-0.9115880293647004,-0.1340596285998367,-0.397274615458852,-0.9078551065062545,,,,1.9668541411747469,9.671707330971948,3.59046009510141,2.085536618733398,2.665520236320618,5.511347145903281,7.793574358157393,7.623744616971374,1.1999864111026035,0.6511027920971741,,1.0066901599259177,0.5253666666666668,80.5530237789091,0.0,5.347810451483858,13.493342608451863,,2
p2,3458,481.7664,318.2943,2079.0,540.8455,172.9485,2035.0,677.986,145.7806,2071.0,582.9665,-8.2272,1955.0,425.168,-22.631,2116.0,520.4089,262.1191,2590.0,343.9675,51.4611,2558.0,282.7282,-13.5664,2327.0,602.9252,-155.2214,2011.0,608.9783,-267.4907,1927.0,-1.0,-1.0,-1.0,440.7553,-133.0051,2125.0,310.8483,-249.5672,2063.0,261.671,-552.0264,2019.0,536.196,352.242,2121.0,501.4634,369.9115,2164.0,600.9409,324.1414,2095.0,-1.0,-1.0,-1.0,-8.475893750000001,0.0490312500000011,13.658333333333331,-1.529648750000004,1.6766291666666668,4.0125,-7.23932625,5.334173333333332,3.533333333333333,-4.673066666666674,-0.4369875,12.541666666666668,4.258462499999999,5.97973,-3.533333333333333,0.5154937499999981,-4.77496875,-28.55,7.220508333333335,-1.6513537499999995,-46.4,7.895949166666664,13.71296,-5.487500000000001,2.0577150000000017,1.121683333333333,0.4375,-1.146785416666667,-8.230087499999996,-1.0,-1.7311649999999985,-2.440709166666667,-1.5083333333333333,3.872425833333332,2.9195208333333333,-4.508333333333333,-0.3521437499999985,0.4839733333333323,2.3,0.7984316666666653,1.2816050000000032,-3.1875,-11.901479166666672,1.0960175000000008,11.0,-10.12986875,0.0708562499999985,4.854166666666666,-7.30338541666666,2.8121770833333324,11.770833333333332,,,,-0.5272844002050364,0.0030502285670527,0.8496833858337502,-0.3318190731090572,0.3637028017255223,0.8704116097568732,-0.749291841466379,0.5521028368674759,0.3657105300162252,-0.3489677512931906,-0.0326326491992908,0.936566397683625,0.5226932617909552,0.7339655047635689,-0.4336892775255644,0.0178056454254385,-0.164931971493446,-0.9861442100826072,0.1536687913222985,-0.0351445525845541,-0.9874972215512964,0.471449152582564,0.8187696292031512,-0.3276461347697574,0.8631115820795211,0.4704917233074371,0.1835100182288558,-0.1370186784056066,-0.9833362859551265,-0.1194806599510791,-0.5166146336006683,-0.7283569572301275,-0.4501171594548615,0.5848254643392404,0.4409148684798792,-0.6808621387574008,-0.1481711284490379,0.2036409135168309,0.967768405467337,0.2263730674695552,0.3633634126080344,-0.903726871920839,-0.7326985026813012,0.0674748382042851,0.6772001544201033,-0.9017886773737028,0.0063078175589549,0.4321312196749685,-0.5166853599579725,0.19895030121946,0.8327394640791719,,,,16.074615030202438,4.609887949928278,9.6615575425719,13.391113207050608,8.14715399272965,28.951140916547068,46.98747396699864,16.74825189248669,2.384066016599117,8.369555367493277,3.3509793998053965,6.621506865916485,2.376601651106436,3.527061206211357,16.243351277212074,11.233084862501858,14.1350732524991,,3
